DISTANCE,UNIQUE_CARRIER,ORIGIN,ORIGIN_WAC,DEST,DEST_WAC,YEAR,MONTH,CLASS
4.852030263919617,26,313,906,192,93,2014,10,0
7.473069088032197,1,34,54,232,916,2011,10,2
7.396948602621014,61,266,916,60,74,2014,3,0
7.525639975041535,66,124,74,232,916,2012,10,0
6.6240652277998935,43,153,64,286,936,2011,9,3
5.846438775057725,36,123,38,293,936,2013,2,0
6.915723448631314,38,154,33,286,936,2018,4,2
5.8805329864007,48,145,22,293,936,2015,1,0
5.3230099791384085,66,327,936,170,43,2015,9,2
5.846438775057725,23,123,38,293,936,2017,6,0
7.586803535162581,66,313,906,96,74,2012,6,0
6.805722553416985,79,279,951,165,23,2014,1,0
6.682108597449809,27,231,87,281,906,2012,9,0
6.133398042996649,12,275,936,191,52,2017,11,1
6.606650186198215,26,327,936,9,34,2011,7,0
7.525639975041535,25,124,74,232,916,2010,5,0
6.419994928147142,31,87,21,242,951,2015,12,0
7.155396301896734,31,327,936,96,74,2012,2,0
6.563855526532128,31,314,926,154,41,2016,5,0
5.846438775057725,53,123,38,293,936,2014,8,0
7.016609683894219,53,313,906,59,82,2012,8,0
6.616065185132817,34,289,941,101,42,2016,5,1
7.795646536334594,66,87,21,281,906,2012,6,0
6.79794041297493,16,314,926,195,64,2010,6,0
5.905361848054571,48,134,22,293,936,2014,3,0
6.836259277277067,79,52,37,279,941,2012,2,0
7.802618063442671,3,291,936,194,91,2012,5,2
6.194405391104672,78,123,38,279,941,2014,12,0
5.981414211254481,53,314,926,144,63,2017,1,0
5.783825182329737,23,312,941,115,22,2016,10,0
6.133398042996649,65,223,52,238,936,2015,4,3
6.80128303447162,66,73,82,288,916,2012,6,0
7.365812837209472,37,82,74,286,936,2011,2,3
7.155396301896734,53,124,74,293,936,2016,1,0
6.570882962339584,52,312,941,53,52,2010,9,0
6.133398042996649,12,223,52,238,936,2018,4,1
6.70073110954781,34,327,936,130,54,2018,11,1
5.846438775057725,79,327,936,94,38,2013,10,0
6.9865664594064265,66,142,91,281,906,2016,5,0
4.465908118654584,40,324,906,119,93,2012,8,2
7.582229194276461,27,313,906,64,43,2012,6,0
6.395261598115449,52,279,951,104,22,2010,11,0
7.67275789664251,66,40,22,281,906,2014,8,0
7.612336837167746,66,87,21,288,916,2012,10,0
6.025865973825314,16,66,52,293,936,2010,11,0
6.484635235635252,19,327,936,204,64,2013,4,0
6.07993319509559,66,327,936,154,41,2011,12,0
7.182352111885263,66,327,936,59,82,2017,12,0
7.122866658599083,61,279,951,154,41,2012,6,0
7.0587581525186645,66,326,961,67,21,2015,5,0
6.85751406254539,53,168,63,279,941,2018,5,0
5.811140992976701,48,134,22,279,941,2018,1,0
7.68937110752969,66,195,81,279,941,2015,4,2
5.981414211254481,27,314,926,144,63,2018,11,0
4.852030263919617,26,313,906,192,93,2018,3,0
7.787796878181171,66,194,23,281,906,2013,1,0
6.194405391104672,61,123,38,279,941,2010,3,0
5.783825182329737,48,145,22,279,941,2015,9,0
7.795646536334594,66,87,21,281,906,2012,11,0
4.07753744390572,0,310,936,33,22,2017,7,2
5.934894195619588,13,66,52,238,936,2016,10,3
6.958448393297656,16,168,63,288,916,2015,3,0
7.104144092987527,61,129,42,242,951,2012,8,0
6.261491684321042,79,327,936,85,36,2012,3,0
5.003946305945459,40,265,906,156,93,2010,8,2
7.3987862754199485,34,322,916,130,54,2013,5,1
6.486160788944089,23,291,936,154,41,2010,11,0
5.811140992976701,16,134,22,279,941,2017,9,0
7.258412150595307,61,188,41,232,916,2013,4,0
7.343426229147367,37,37,74,246,936,2017,8,3
6.984716320118266,8,117,22,270,961,2018,5,2
6.99117688712121,53,266,916,144,63,2018,9,0
7.3987862754199485,34,322,916,130,54,2015,4,1
6.486160788944089,23,188,41,257,936,2010,7,0
7.475905969367397,66,313,906,154,41,2011,5,0
6.802394763324311,53,73,82,288,916,2017,3,0
6.638567789166521,53,227,91,290,906,2018,11,0
6.994849985833071,34,157,54,282,926,2013,6,1
6.522092798170152,16,327,936,144,63,2010,3,0
7.421775793644647,19,322,916,10,74,2012,6,0
6.99117688712121,27,168,63,232,916,2017,11,0
5.886104031450156,80,71,38,293,936,2016,11,0
6.606650186198215,27,327,936,9,34,2018,6,0
6.570882962339584,16,66,52,279,941,2010,11,0
7.442492722794441,34,266,916,130,54,2012,11,1
6.606650186198215,31,12,34,293,936,2016,1,0
7.6246189861593985,65,56,36,249,916,2016,8,3
6.091309882077698,36,296,941,104,22,2013,10,0
6.580639137284949,53,322,916,199,87,2018,1,0
7.479864131165026,67,313,906,204,64,2010,1,0
6.190315405853148,79,312,941,58,38,2014,12,0
6.570882962339584,61,208,36,279,941,2011,10,0
5.723585101952381,80,327,936,46,44,2013,9,0
7.685703061234547,27,327,936,110,91,2016,2,2
6.618738983517219,79,312,941,154,41,2016,12,0
7.234177179749849,66,322,916,154,41,2016,1,0
7.084226422097916,67,266,916,109,85,2012,4,0
5.805134968916488,31,312,941,67,21,2012,9,0
6.618738983517219,36,188,41,279,941,2010,3,0
5.3706380281276624,76,327,936,64,43,2011,6,0
7.86480400332846,66,73,82,292,961,2012,8,0
6.274762021241939,16,312,941,64,43,2013,3,0
6.85751406254539,61,312,941,144,63,2015,3,0
4.30406509320417,40,315,906,119,93,2015,4,2
6.274762021241939,36,312,941,64,43,2018,1,0
6.48768401848461,26,168,63,268,921,2014,1,0
6.118097198041348,59,322,916,192,93,2015,8,0
5.267858159063328,24,54,44,293,936,2013,12,0
5.811140992976701,48,312,941,104,22,2017,8,0
7.442492722794441,34,157,54,232,916,2014,9,1
7.090076835776092,19,74,74,293,936,2018,10,0
6.089044875446846,34,129,42,293,936,2012,3,1
6.274762021241939,16,80,43,279,941,2012,6,0
7.935229539816907,66,313,906,73,33,2015,3,0
6.606650186198215,79,12,34,293,936,2012,9,0
6.274762021241939,36,312,941,64,43,2016,9,0
7.270312886079025,27,313,906,144,63,2014,7,0
7.01571242048723,34,289,941,130,54,2012,6,1
4.882801922586371,40,256,906,75,93,2012,8,2
6.309918278226516,34,322,916,159,92,2017,8,1
6.900730664045173,53,313,906,109,85,2010,6,0
7.771488760117616,66,313,906,35,35,2015,11,0
5.934894195619588,30,275,936,53,52,2012,1,3
7.442492722794441,76,266,916,46,44,2010,12,0
5.849324779946859,0,242,21,293,936,2017,6,2
6.68586094706836,66,227,91,281,906,2018,4,0
6.421622267806518,17,279,951,67,21,2012,8,0
7.202661196523238,63,314,926,99,81,2017,9,2
5.771441123130016,0,119,22,279,941,2014,6,2
5.3230099791384085,27,203,43,293,936,2017,4,2
6.3784261836515865,79,327,936,44,36,2017,3,0
5.3706380281276624,31,80,43,293,936,2015,3,0
7.110696122978827,67,322,916,162,81,2012,9,0
7.936302693201959,21,187,33,281,906,2016,10,3
7.582229194276461,27,313,906,64,43,2018,6,0
7.466227556215481,25,322,916,96,74,2010,5,0
7.016609683894219,66,313,906,59,82,2012,10,0
6.3784261836515865,79,327,936,44,36,2012,9,0
6.927557906278317,53,322,916,194,91,2016,10,0
5.41610040220442,40,138,93,17,906,2015,8,0
6.396929655216146,61,58,44,279,941,2013,4,0
7.110696122978827,67,322,916,162,81,2011,10,0
5.176149732573829,40,148,93,277,906,2010,8,2
6.606650186198215,31,327,936,9,34,2016,6,0
6.419994928147142,25,87,21,242,951,2011,2,0
6.9865664594064265,27,313,906,110,91,2016,12,2
5.799092654460526,75,87,21,257,936,2011,9,0
6.274762021241939,16,80,43,279,941,2018,8,0
5.529429087511423,59,193,92,281,906,2015,11,0
7.258412150595307,53,188,41,232,916,2012,11,0
5.811140992976701,48,134,22,279,941,2012,6,0
6.3818160174060985,31,327,936,219,54,2015,4,0
7.329093736246592,19,322,916,60,74,2016,7,0
6.85751406254539,38,312,941,144,63,2013,10,2
6.102558594613569,27,36,13,293,936,2014,11,2
5.267858159063328,31,54,44,293,936,2013,9,0
6.638567789166521,53,324,906,194,91,2012,2,0
6.095824562432225,31,296,941,67,21,2013,4,0
5.783825182329737,60,145,22,279,941,2012,10,0
6.958448393297656,16,322,916,144,63,2016,10,0
6.682108597449809,27,231,87,281,906,2014,8,0
4.852030263919617,26,225,93,281,906,2015,5,0
5.811140992976701,36,134,22,279,941,2015,10,0
6.682108597449809,26,313,906,199,87,2014,12,0
5.337538079701318,34,314,926,70,66,2017,2,1
6.689599269178967,80,56,36,279,941,2012,6,0
5.783825182329737,60,145,22,279,941,2012,8,0
6.3818160174060985,31,251,54,293,936,2012,3,0
7.233455418621439,38,312,941,73,33,2011,5,2
7.0587581525186645,61,87,21,292,961,2013,3,0
6.85751406254539,36,168,63,279,941,2015,2,0
6.946975992135418,3,322,916,109,85,2014,5,2
6.8679744089702925,12,322,916,77,67,2017,8,1
6.677083461247136,12,223,52,252,941,2018,11,1
6.274762021241939,16,80,43,279,941,2014,10,0
5.8664680569332965,53,319,936,154,41,2011,11,0
7.029087564149662,79,279,951,146,37,2012,5,0
6.958448393297656,27,168,63,288,916,2010,4,0
6.274762021241939,60,80,43,279,941,2013,11,0
6.740519359606223,66,327,936,151,65,2018,3,0
6.677083461247136,12,223,52,252,941,2015,2,1
5.796057750765372,31,87,21,257,936,2014,12,0
6.063785208687608,65,97,22,286,936,2014,9,3
7.718240951959316,67,313,906,9,34,2014,1,0
5.41610040220442,34,40,22,257,936,2012,6,1
4.852030263919617,22,313,906,192,93,2017,10,0
5.783825182329737,31,312,941,115,22,2016,8,0
7.170888478512505,26,107,45,232,916,2010,6,0
5.905361848054571,60,134,22,293,936,2014,11,0
6.48768401848461,26,168,63,268,921,2013,12,0
6.208590026096629,12,223,52,293,936,2013,2,1
7.516433302915632,66,103,93,293,936,2018,12,0
5.41610040220442,40,138,93,243,906,2011,8,0
4.852030263919617,59,225,93,281,906,2016,1,0
6.80128303447162,1,322,916,59,82,2012,3,2
7.466227556215481,25,124,74,288,916,2011,7,0
7.72356247227797,66,227,91,293,936,2010,12,0
5.981414211254481,26,314,926,144,63,2012,10,0
6.541029999189903,80,194,23,242,951,2011,6,0
6.025865973825314,65,319,936,191,52,2010,7,3
8.036573409707312,74,181,2,288,916,2016,2,2
6.99117688712121,26,266,916,144,63,2010,3,0
6.3784261836515865,27,56,36,293,936,2015,4,2
6.99117688712121,26,168,63,232,916,2013,1,0
7.573017256052546,34,313,906,130,54,2018,7,1
7.333023014386481,21,149,74,246,936,2011,4,3
6.927557906278317,53,73,82,232,916,2012,12,0
7.201170883281678,53,266,916,34,91,2011,11,0
6.486160788944089,31,291,936,154,41,2012,9,0
6.594413459749778,53,300,921,59,82,2011,10,0
6.80128303447162,1,322,916,59,82,2010,10,2
7.475905969367397,66,188,41,281,906,2010,12,0
7.115582126184454,19,195,81,281,906,2017,1,0
5.83773044716594,8,275,936,210,21,2018,7,2
6.682108597449809,26,231,87,281,906,2015,6,0
5.723585101952381,61,327,936,46,44,2015,9,0
6.089044875446846,60,80,43,257,936,2012,8,0
7.586803535162581,66,124,74,281,906,2018,1,0
6.194405391104672,38,198,23,241,941,2013,11,2
5.805134968916488,79,87,21,279,941,2016,3,0
6.208590026096629,12,327,936,191,52,2017,2,1
7.442492722794441,34,157,54,232,916,2012,7,1
5.41610040220442,34,40,22,257,936,2013,12,1
6.68586094706836,53,313,906,194,91,2016,9,0
5.886104031450156,23,71,38,293,936,2018,3,0
6.664409020350408,53,314,926,59,82,2015,11,0
7.311218384419629,21,37,74,286,936,2017,11,3
7.226209010100671,67,266,916,162,81,2013,3,0
5.905361848054571,16,134,22,293,936,2012,6,0
6.3784261836515865,16,327,936,44,36,2012,4,0
7.118826249062078,27,159,33,293,936,2010,11,2
6.2878585601617845,65,312,941,244,43,2010,8,3
6.606650186198215,16,327,936,9,34,2012,10,0
6.68586094706836,66,313,906,194,91,2011,6,0
5.978885764901122,79,194,23,279,941,2018,8,0
6.677083461247136,12,289,941,191,52,2018,7,1
6.520621127558696,26,327,936,144,63,2017,2,0
6.398594934535208,53,314,926,142,45,2013,4,0
7.573017256052546,34,157,54,281,906,2011,7,1
5.8522024797744745,80,194,23,293,936,2015,12,0
6.958448393297656,26,322,916,144,63,2011,3,0
7.586803535162581,19,313,906,96,74,2017,10,0
4.934473933130692,40,274,906,175,93,2015,8,2
4.804021044733257,40,148,93,54,906,2012,8,2
6.194405391104672,31,123,38,279,941,2012,10,0
5.981414211254481,26,314,926,144,63,2013,6,0
7.3987862754199485,34,157,54,288,916,2013,3,1
6.9865664594064265,41,142,91,281,906,2017,1,3
6.610696044717759,53,153,64,282,926,2010,11,0
6.927557906278317,53,73,82,232,916,2011,7,0
5.3706380281276624,53,327,936,64,43,2017,3,0
7.891704659330107,11,112,84,292,961,2016,9,3
6.563855526532128,31,314,926,154,41,2017,9,0
4.59511985013459,59,324,906,192,93,2015,2,0
7.115582126184454,27,195,81,281,906,2015,12,2
5.981414211254481,26,314,926,144,63,2014,6,0
7.322510433997394,48,312,941,60,74,2018,8,0
5.981414211254481,34,168,63,282,926,2017,1,1
5.961005339623274,0,263,936,82,11,2018,1,2
5.981414211254481,53,314,926,144,63,2012,6,0
5.8522024797744745,79,194,23,293,936,2014,1,0
6.618738983517219,36,188,41,279,941,2015,6,0
7.234177179749849,53,188,41,288,916,2011,4,0
6.802394763324311,53,322,916,59,82,2015,12,0
6.118097198041348,53,225,93,288,916,2016,1,0
7.616775808698373,66,322,916,177,36,2017,8,0
5.41610040220442,34,291,936,33,22,2011,1,1
7.309881485824786,65,78,74,246,936,2010,10,3
6.082218910376446,66,327,936,154,41,2010,5,0
5.855071922202427,38,327,936,67,21,2017,10,2
6.025865973825314,16,327,936,53,52,2012,6,0
6.837332814685591,38,291,936,9,34,2010,11,2
7.090076835776092,19,74,74,293,936,2018,7,0
7.458186157340487,67,161,45,281,906,2011,10,0
6.541029999189903,80,279,951,161,23,2012,8,0
6.638567789166521,53,324,906,194,91,2017,11,0
7.265429723253953,66,313,906,151,65,2018,6,0
7.368339686311381,78,312,941,96,74,2016,1,0
7.0587581525186645,31,326,961,67,21,2015,3,0
6.919683849847411,31,80,43,242,951,2014,8,0
5.846438775057725,78,123,38,293,936,2018,9,0
4.852030263919617,26,313,906,192,93,2015,8,0
6.563855526532128,31,188,41,282,926,2014,2,0
7.155396301896734,31,124,74,293,936,2014,8,0
5.905361848054571,16,134,22,293,936,2015,8,0
6.78105762593618,31,296,941,154,41,2012,9,0
6.902742737158593,16,312,941,9,34,2016,2,0
6.606650186198215,27,327,936,9,34,2017,7,0
5.631211781821365,34,322,916,87,84,2011,3,1
6.274762021241939,16,80,43,279,941,2011,7,0
5.971261839790462,62,327,936,2,21,2012,11,2
7.586803535162581,2,124,74,281,906,2014,8,2
6.61472560020376,34,129,42,252,941,2010,10,1
5.84354441703136,34,289,941,67,21,2012,7,1
5.934894195619588,80,194,23,257,936,2016,8,0
5.934894195619588,27,194,23,257,936,2010,3,2
7.199678345691172,1,24,13,282,926,2016,2,2
5.805134968916488,75,312,941,67,21,2011,11,0
5.811140992976701,48,312,941,104,22,2015,8,0
4.852030263919617,59,225,93,281,906,2018,11,0
7.718240951959316,27,313,906,9,34,2015,8,0
5.805134968916488,24,312,941,67,21,2018,12,0
6.3784261836515865,79,327,936,44,36,2011,8,0
6.618738983517219,61,188,41,279,941,2010,10,0
7.801391320291485,21,224,91,252,941,2015,2,3
7.167809184316444,38,327,936,91,74,2012,10,2
5.811140992976701,48,312,941,104,22,2017,4,0
6.07993319509559,79,327,936,154,41,2014,2,0
7.063903961472068,67,266,916,151,65,2015,6,0
7.090076835776092,19,74,74,293,936,2013,1,0
6.960347729101308,79,110,36,242,951,2015,9,0
6.62273632394984,80,56,36,257,936,2011,9,0
7.155396301896734,53,124,74,293,936,2012,2,0
4.852030263919617,26,225,93,281,906,2018,2,0
6.522092798170152,75,327,936,144,63,2010,6,0
6.025865973825314,16,66,52,293,936,2014,5,0
6.580639137284949,53,322,916,199,87,2010,12,0
5.983936280687191,48,282,936,154,41,2014,6,0
5.981414211254481,31,87,21,286,936,2015,1,0
7.83002808253384,67,36,13,281,906,2010,8,0
7.329093736246592,19,322,916,60,74,2010,2,0
6.07993319509559,53,188,41,293,936,2013,6,0
7.475905969367397,66,313,906,154,41,2016,9,0
6.962243464266207,66,327,936,127,33,2017,8,0
7.754052639035757,66,155,23,281,906,2017,11,0
5.3706380281276624,26,327,936,64,43,2011,7,0
5.375278407684165,40,257,906,21,93,2014,8,2
7.036148493750536,80,279,951,44,36,2013,12,0
6.682108597449809,26,231,87,281,906,2013,12,0
6.194405391104672,38,198,23,241,941,2011,11,2
8.432506383249043,66,327,936,149,2,2012,5,0
5.631211781821365,34,322,916,87,84,2015,3,1
7.182352111885263,61,73,82,293,936,2013,10,0
6.408528791059498,75,87,21,267,946,2010,7,0
7.605392364814935,19,322,916,161,23,2010,7,0
7.027314514039777,26,318,921,154,41,2010,12,0
6.9865664594064265,53,313,906,110,91,2014,11,0
4.61512051684126,40,148,93,236,906,2015,8,0
6.520621127558696,16,327,936,144,63,2011,11,0
6.274762021241939,36,80,43,279,941,2017,9,0
6.327936783729195,59,225,93,232,916,2011,8,0
6.07993319509559,19,327,936,154,41,2011,8,0
6.066108090103747,1,24,13,293,936,2013,10,2
7.403061091090091,12,322,916,191,52,2011,1,1
4.804021044733257,40,67,906,119,93,2010,10,2
5.869296913133774,53,319,936,154,41,2016,5,0
6.99117688712121,26,266,916,144,63,2010,2,0
7.754052639035757,66,155,23,281,906,2015,10,0
6.682108597449809,26,231,87,281,906,2012,8,0
7.525639975041535,53,124,74,232,916,2010,11,0
7.110696122978827,67,195,81,288,916,2011,6,0
6.115892125483034,80,71,38,257,936,2012,6,0
5.308267697401205,40,138,93,231,906,2010,5,0
5.855071922202427,31,327,936,67,21,2017,10,0
6.53813982376767,44,10,1,233,931,2010,7,2
7.071573364211532,66,313,906,186,91,2015,2,0
7.1180162044653335,19,159,33,293,936,2018,8,0
5.783825182329737,31,312,941,115,22,2014,6,0
6.618738983517219,53,188,41,279,941,2015,5,0
5.3706380281276624,31,327,936,64,43,2011,1,0
5.645446897643238,12,103,93,281,906,2017,11,1
7.475905969367397,66,313,906,154,41,2012,6,0
7.795646536334594,27,313,906,67,21,2010,6,0
6.118097198041348,59,322,916,192,93,2017,9,0
7.685703061234547,19,142,91,293,936,2017,4,0
5.971261839790462,79,4,21,293,936,2013,3,2
5.905361848054571,61,134,22,293,936,2015,7,0
6.541029999189903,79,279,951,161,23,2015,12,0
6.680854678790215,16,168,63,285,921,2017,2,0
6.927557906278317,53,322,916,194,91,2016,7,0
7.01571242048723,34,157,54,252,941,2017,3,1
7.630461261783627,66,313,906,46,44,2016,10,0
7.170119543449628,19,312,941,212,33,2011,8,0
6.520621127558696,53,168,63,293,936,2016,10,0
6.464588303689961,27,327,936,30,54,2018,1,0
6.75343791859778,53,318,921,59,82,2011,8,0
5.846438775057725,31,327,936,94,38,2014,11,0
5.783825182329737,31,312,941,115,22,2015,9,0
6.9865664594064265,26,142,91,281,906,2018,10,0
6.902742737158593,31,312,941,9,34,2013,2,0
6.927557906278317,61,73,82,232,916,2013,12,0
5.983936280687191,48,188,41,246,936,2014,11,0
7.234177179749849,61,322,916,154,41,2014,11,0
6.618738983517219,23,188,41,279,941,2018,9,0
7.00669522683704,63,126,81,288,916,2017,12,2
4.919980925828125,34,314,926,80,66,2012,7,1
6.927557906278317,53,266,916,59,82,2010,5,0
5.846438775057725,53,123,38,293,936,2011,10,0
5.934894195619588,20,275,936,53,52,2014,2,1
5.3706380281276624,36,327,936,64,43,2018,6,0
7.182352111885263,61,73,82,293,936,2012,7,0
7.471363088187097,66,188,41,292,961,2010,7,0
7.329093736246592,61,322,916,60,74,2015,3,0
7.329093736246592,19,322,916,60,74,2016,10,0
6.689599269178967,80,312,941,44,36,2014,8,0
6.680854678790215,16,318,921,144,63,2016,6,0
6.563855526532128,1,188,41,282,926,2015,10,2
6.066108090103747,1,24,13,293,936,2012,4,2
6.709304340258298,7,229,91,281,906,2016,2,2
5.934894195619588,79,291,936,161,23,2012,1,0
7.110696122978827,78,195,81,288,916,2010,8,0
5.846438775057725,53,327,936,94,38,2014,4,0
4.804021044733257,40,67,906,119,93,2014,11,2
5.783825182329737,36,145,22,279,941,2013,6,0
6.293419278846481,1,208,36,293,936,2017,10,2
6.958448393297656,27,168,63,288,916,2011,8,0
6.246106765481563,80,194,23,263,941,2013,5,0
6.008813185442595,38,198,23,257,936,2013,5,2
4.543294782270004,40,324,906,21,93,2015,11,2
4.852030263919617,59,313,906,192,93,2013,7,0
5.8522024797744745,80,194,23,293,936,2010,6,0
6.395261598115449,12,314,926,151,65,2014,11,1
6.07993319509559,53,188,41,293,936,2015,9,0
4.812184355372417,20,25,93,281,906,2013,7,1
6.951772164398911,61,279,951,46,44,2012,8,0
6.6240652277998935,80,129,42,279,941,2013,9,0
6.583409222158765,52,314,926,129,41,2010,8,0
6.900730664045173,53,313,906,109,85,2010,3,0
6.927557906278317,66,73,82,232,916,2018,6,0
6.089044875446846,27,129,42,293,936,2016,3,2
7.00669522683704,79,322,916,99,81,2015,6,2
7.3987862754199485,34,157,54,288,916,2015,12,1
6.102558594613569,27,36,13,293,936,2017,1,2
7.027314514039777,53,188,41,285,921,2010,3,0
7.322510433997394,19,312,941,60,74,2011,1,0
7.600902459542082,12,313,906,191,52,2016,1,1
6.637258031284457,38,312,941,147,36,2012,1,2
5.855071922202427,79,87,21,293,936,2016,6,0
6.481577129276431,27,64,64,293,936,2013,12,2
6.194405391104672,61,312,941,94,38,2011,7,0
7.234177179749849,27,322,916,154,41,2010,9,0
6.902742737158593,31,312,941,9,34,2010,2,0
6.486160788944089,23,188,41,257,936,2011,8,0
6.927557906278317,53,73,82,232,916,2018,5,0
6.0867747269123065,34,129,42,293,936,2010,11,1
5.627621113690637,65,38,43,238,936,2015,5,3
5.796057750765372,31,291,936,67,21,2013,1,0
5.978885764901122,80,194,23,279,941,2017,6,0
6.902742737158593,61,312,941,9,34,2011,11,0
6.486160788944089,48,291,936,154,41,2013,5,0
5.855071922202427,1,87,21,293,936,2013,10,2
7.016609683894219,67,313,906,59,82,2010,1,0
6.0867747269123065,38,129,42,293,936,2010,7,2
5.8522024797744745,80,194,23,293,936,2010,9,0
6.539585955617669,79,173,37,293,936,2013,11,0
7.016609683894219,53,73,82,281,906,2013,9,0
7.787796878181171,19,194,23,281,906,2016,1,0
6.927557906278317,53,266,916,59,82,2014,4,0
7.605392364814935,66,322,916,161,23,2017,6,0
4.262679877041316,40,315,906,107,93,2012,1,0
6.88653164253051,65,289,941,206,64,2018,2,3
