DISTANCE,UNIQUE_CARRIER,REGION,CARRIER,CARRIER_GROUP,CARRIER_GROUP_NEW,ORIGIN,ORIGIN_COUNTRY,ORIGIN_WAC,DEST,DEST_COUNTRY,DEST_WAC,YEAR,QUARTER,MONTH,DISTANCE_GROUP,CLASS
5.783825182329737,31,1,32,3,3,312,0,941,115,1,22,2014,2,6,1,0
6.618738983517219,53,1,54,3,3,188,1,41,279,0,941,2015,2,5,2,0
5.3706380281276624,31,1,32,2,2,327,0,936,64,1,43,2011,1,1,1,0
5.645446897643238,12,1,13,3,3,103,1,93,281,0,906,2017,4,11,1,1
7.475905969367397,66,1,66,3,3,313,0,906,154,1,41,2012,2,6,4,0
7.795646536334594,27,1,28,3,3,313,0,906,67,1,21,2010,2,6,5,0
6.118097198041348,59,1,59,2,2,322,0,916,192,1,93,2017,3,9,1,0
7.685703061234547,19,1,20,3,3,142,1,91,293,0,936,2017,2,4,5,0
5.971261839790462,79,3,79,2,2,4,1,21,293,0,936,2013,1,3,1,2
5.905361848054571,61,1,61,2,2,134,1,22,293,0,936,2015,3,7,1,0
6.541029999189903,79,3,79,2,2,279,0,951,161,1,23,2015,4,12,2,0
6.680854678790215,16,1,17,2,2,168,1,63,285,0,921,2017,1,2,2,0
6.927557906278317,53,1,54,3,3,322,0,916,194,1,91,2016,3,7,3,0
7.01571242048723,34,1,35,3,3,157,1,54,252,0,941,2017,1,3,3,1
7.630461261783627,66,1,66,3,3,313,0,906,46,1,44,2016,4,10,5,0
7.170119543449628,19,1,20,3,3,312,0,941,212,1,33,2011,3,8,3,0
6.520621127558696,53,1,54,3,3,168,1,63,293,0,936,2016,4,10,2,0
6.464588303689961,27,1,28,3,3,327,0,936,30,1,54,2018,1,1,2,0
6.75343791859778,53,1,54,3,3,318,0,921,59,1,82,2011,3,8,2,0
5.846438775057725,31,1,32,3,3,327,0,936,94,1,38,2014,4,11,1,0
5.783825182329737,31,1,32,3,3,312,0,941,115,1,22,2015,3,9,1,0
6.9865664594064265,26,1,27,2,2,142,1,91,281,0,906,2018,4,10,3,0
6.902742737158593,31,1,32,3,3,312,0,941,9,1,34,2013,1,2,2,0
6.927557906278317,61,1,61,2,2,73,1,82,232,0,916,2013,4,12,3,0
5.983936280687191,48,1,49,3,3,188,1,41,246,0,936,2014,4,11,1,0
7.234177179749849,61,1,61,2,2,322,0,916,154,1,41,2014,4,11,3,0
6.618738983517219,23,1,24,1,5,188,1,41,279,0,941,2018,3,9,2,0
7.00669522683704,63,1,63,2,2,126,1,81,288,0,916,2017,4,12,3,2
4.919980925828125,34,1,35,3,3,314,0,926,80,1,66,2012,3,7,1,1
6.927557906278317,53,1,54,3,3,266,0,916,59,1,82,2010,2,5,3,0
5.846438775057725,53,1,54,3,3,123,1,38,293,0,936,2011,4,10,1,0
5.934894195619588,20,0,21,2,2,275,0,936,53,1,52,2014,1,2,1,1
5.3706380281276624,36,1,37,2,2,327,0,936,64,1,43,2018,2,6,1,0
7.182352111885263,61,1,61,2,2,73,1,82,293,0,936,2012,3,7,3,0
7.471363088187097,66,1,66,3,3,188,1,41,292,0,961,2010,3,7,4,0
7.329093736246592,61,1,61,2,2,322,0,916,60,1,74,2015,1,3,4,0
7.329093736246592,19,1,20,3,3,322,0,916,60,1,74,2016,4,10,4,0
6.6895992691789665,80,1,80,2,2,312,0,941,44,1,36,2014,3,8,2,0
6.680854678790215,16,1,17,2,2,318,0,921,144,1,63,2016,2,6,2,0
6.5638555265321274,1,1,1,1,4,188,1,41,282,0,926,2015,4,10,2,2
6.066108090103747,1,1,1,1,4,24,1,13,293,0,936,2012,2,4,1,2
6.709304340258298,7,1,7,1,4,229,1,91,281,0,906,2016,1,2,2,2
5.934894195619588,79,1,79,2,2,291,0,936,161,1,23,2012,1,1,1,0
7.110696122978827,78,1,78,2,2,195,1,81,288,0,916,2010,3,8,3,0
5.846438775057725,53,1,54,3,3,327,0,936,94,1,38,2014,2,4,1,0
4.804021044733257,40,1,41,1,6,67,0,906,119,1,93,2014,4,11,1,2
5.783825182329737,36,1,37,2,2,145,1,22,279,0,941,2013,2,6,1,0
6.293419278846481,1,1,1,1,1,208,1,36,293,0,936,2017,4,10,2,2
6.9584483932976555,27,1,28,3,3,168,1,63,288,0,916,2011,3,8,3,0
6.246106765481563,80,1,80,2,2,194,1,23,263,0,941,2013,2,5,2,0
6.008813185442595,38,2,39,2,2,198,1,23,257,0,936,2013,2,5,1,2
4.543294782270004,40,1,41,1,6,324,0,906,21,1,93,2015,4,11,1,2
4.852030263919617,59,1,59,2,2,313,0,906,192,1,93,2013,3,7,1,0
5.8522024797744745,80,1,80,2,2,194,1,23,293,0,936,2010,2,6,1,0
6.395261598115449,12,1,13,3,3,314,0,926,151,1,65,2014,4,11,2,1
6.07993319509559,53,1,54,3,3,188,1,41,293,0,936,2015,3,9,1,0
4.812184355372417,20,0,21,2,2,25,1,93,281,0,906,2013,3,7,1,1
6.951772164398911,61,1,61,2,2,279,0,951,46,1,44,2012,3,8,3,0
6.6240652277998935,80,1,80,2,2,129,1,42,279,0,941,2013,3,9,2,0
6.583409222158765,52,1,53,3,3,314,0,926,129,1,41,2010,3,8,2,0
6.900730664045173,53,1,54,3,3,313,0,906,109,1,85,2010,1,3,2,0
6.927557906278317,66,1,66,3,3,73,1,82,232,0,916,2018,2,6,3,0
6.089044875446846,27,1,28,3,3,129,1,42,293,0,936,2016,1,3,1,2
7.00669522683704,79,3,79,2,2,322,0,916,99,1,81,2015,2,6,3,2
7.3987862754199485,34,1,35,3,3,157,1,54,288,0,916,2015,4,12,4,1
6.102558594613569,27,1,28,3,3,36,1,13,293,0,936,2017,1,1,1,2
7.027314514039777,53,1,54,3,3,188,1,41,285,0,921,2010,1,3,3,0
7.322510433997394,19,1,20,3,3,312,0,941,60,1,74,2011,1,1,4,0
7.600902459542082,12,1,13,3,3,313,0,906,191,1,52,2016,1,1,4,1
6.637258031284457,38,2,39,2,2,312,0,941,147,1,36,2012,1,1,2,2
5.855071922202427,79,3,79,2,2,87,1,21,293,0,936,2016,2,6,1,0
6.481577129276431,27,1,28,3,3,64,1,64,293,0,936,2013,4,12,2,2
6.194405391104672,61,1,61,2,2,312,0,941,94,1,38,2011,3,7,1,0
7.234177179749849,27,1,28,3,3,322,0,916,154,1,41,2010,3,9,3,0
6.902742737158593,31,1,32,3,3,312,0,941,9,1,34,2010,1,2,2,0
6.486160788944089,23,1,24,1,5,188,1,41,257,0,936,2011,3,8,2,0
6.927557906278317,53,1,54,3,3,73,1,82,232,0,916,2018,2,5,3,0
6.0867747269123065,34,1,35,3,3,129,1,42,293,0,936,2010,4,11,1,1
5.627621113690637,65,2,65,2,2,38,1,43,238,0,936,2015,2,5,1,3
5.796057750765372,31,1,32,3,3,291,0,936,67,1,21,2013,1,1,1,0
5.978885764901122,80,1,80,2,2,194,1,23,279,0,941,2017,2,6,1,0
6.902742737158593,61,1,61,2,2,312,0,941,9,1,34,2011,4,11,2,0
6.486160788944089,48,1,49,3,3,291,0,936,154,1,41,2013,2,5,2,0
5.855071922202427,1,1,1,1,4,87,1,21,293,0,936,2013,4,10,1,2
7.016609683894219,67,1,67,3,3,313,0,906,59,1,82,2010,1,1,3,0
6.0867747269123065,38,2,39,2,2,129,1,42,293,0,936,2010,3,7,1,2
5.8522024797744745,80,1,80,2,2,194,1,23,293,0,936,2010,3,9,1,0
6.539585955617669,79,3,79,2,2,173,1,37,293,0,936,2013,4,11,2,0
7.016609683894219,53,1,54,3,3,73,1,82,281,0,906,2013,3,9,3,0
7.787796878181171,19,1,20,3,3,194,1,23,281,0,906,2016,1,1,5,0
6.927557906278317,53,1,54,3,3,266,0,916,59,1,82,2014,2,4,3,0
7.605392364814935,66,1,66,3,3,322,0,916,161,1,23,2017,2,6,5,0
4.2626798770413155,40,1,41,1,6,315,0,906,107,1,93,2012,1,1,1,0
6.88653164253051,65,2,65,2,2,289,0,941,206,1,64,2018,1,2,2,3
4.852030263919617,59,1,59,2,2,313,0,906,192,1,93,2018,1,1,1,0
6.9584483932976555,27,1,28,3,3,168,1,63,288,0,916,2018,2,6,3,0
6.502790045915623,75,1,75,2,2,291,0,936,101,1,42,2011,4,11,2,0
7.803843303538772,26,1,27,2,2,313,0,906,104,1,22,2010,4,11,5,0
6.118097198041348,59,1,59,2,2,225,1,93,288,0,916,2017,1,2,1,0
6.68586094706836,53,1,54,3,3,227,1,91,281,0,906,2016,3,9,2,0
7.014814351275545,34,1,35,3,3,157,1,54,252,0,941,2010,1,1,3,1
6.52649485957079,61,1,61,2,2,220,1,42,279,0,941,2013,1,2,2,0
6.9930151229329605,16,1,17,2,2,314,0,926,30,1,54,2010,3,9,3,0
6.118097198041348,26,1,27,2,2,225,1,93,288,0,916,2018,1,3,1,0
7.428333194190806,20,0,21,2,2,266,0,916,53,1,52,2015,1,1,4,1
6.618738983517219,31,1,32,3,3,188,1,41,279,0,941,2017,2,4,2,0
6.70073110954781,27,1,28,3,3,327,0,936,130,1,54,2018,4,11,2,2
5.886104031450156,23,1,24,1,5,71,1,38,293,0,936,2018,4,11,1,0
6.618738983517219,61,1,61,2,2,312,0,941,154,1,41,2015,2,5,2,0
4.852030263919617,20,0,21,2,2,225,1,93,281,0,906,2018,2,6,1,1
5.971261839790462,0,1,0,1,6,117,1,22,262,0,936,2018,2,6,1,2
5.934894195619588,80,1,80,2,2,194,1,23,257,0,936,2010,1,3,1,0
6.92951677076365,16,1,17,2,2,125,1,62,293,0,936,2010,1,1,3,0
5.3706380281276624,16,1,17,2,2,80,1,43,293,0,936,2014,3,9,1,0
6.091309882077698,60,0,60,2,2,296,0,941,104,1,22,2013,4,12,1,0
7.009408932708637,53,1,54,3,3,283,0,906,110,1,91,2014,4,11,3,0
6.618738983517219,61,1,61,2,2,312,0,941,154,1,41,2013,4,10,2,0
5.905361848054571,48,1,49,3,3,327,0,936,104,1,22,2012,1,3,1,0
7.572502985020384,34,1,35,3,3,157,1,54,281,0,906,2011,2,4,4,1
5.783825182329737,23,1,24,1,5,145,1,22,279,0,941,2016,3,7,1,0
5.267858159063328,24,1,25,1,6,327,0,936,42,1,44,2014,2,5,1,0
6.095824562432225,75,1,75,2,2,87,1,21,263,0,941,2011,3,7,1,0
5.905361848054571,16,1,17,2,2,327,0,936,104,1,22,2012,3,7,1,0
6.85751406254539,16,1,17,2,2,312,0,941,144,1,63,2014,4,12,2,0
5.805134968916488,79,3,79,2,2,87,1,21,279,0,941,2017,2,6,1,0
7.629489916393995,66,1,66,3,3,54,1,44,281,0,906,2015,2,6,5,0
7.059617628291383,53,1,54,3,3,227,1,91,232,0,916,2014,1,2,3,0
6.80128303447162,66,1,66,3,3,322,0,916,59,1,82,2010,3,8,2,0
6.9584483932976555,53,1,54,3,3,168,1,63,288,0,916,2017,2,4,3,0
6.035481432524756,62,1,62,1,1,312,0,941,2,1,21,2012,2,5,1,2
6.9865664594064265,22,1,23,3,3,142,1,91,281,0,906,2014,1,2,3,0
7.110696122978827,67,1,67,3,3,322,0,916,162,1,81,2014,1,3,3,0
6.606650186198215,16,1,17,2,2,327,0,936,9,1,34,2018,3,7,2,0
6.102558594613569,48,1,49,3,3,36,1,13,293,0,936,2011,1,3,1,0
5.8805329864007,79,3,79,2,2,327,0,936,115,1,22,2016,3,8,1,0
7.616775808698373,61,1,61,2,2,266,0,916,115,1,22,2012,4,11,5,0
6.486160788944089,79,3,79,2,2,291,0,936,154,1,41,2016,4,10,2,0
6.902742737158593,78,1,78,2,2,312,0,941,9,1,34,2014,4,11,2,0
7.036148493750536,61,1,61,2,2,56,1,36,242,0,951,2012,3,8,3,0
5.3706380281276624,36,1,37,2,2,327,0,936,64,1,43,2017,4,12,1,0
7.605392364814935,19,1,20,3,3,322,0,916,161,1,23,2011,1,1,5,0
4.852030263919617,59,1,59,2,2,225,1,93,281,0,906,2011,4,11,1,0
5.8522024797744745,79,3,79,2,2,194,1,23,293,0,936,2012,3,7,1,0
6.111467339502679,61,1,61,2,2,291,0,936,94,1,38,2011,1,3,1,0
7.368339686311381,19,1,20,3,3,312,0,941,96,1,74,2011,3,8,4,0
4.836281906951478,76,1,76,2,2,319,0,936,64,1,43,2010,2,4,1,0
6.486160788944089,48,1,49,3,3,291,0,936,154,1,41,2011,2,6,2,0
6.502790045915623,61,1,61,2,2,291,0,936,101,1,42,2014,4,10,2,0
5.855071922202427,27,1,28,3,3,87,1,21,293,0,936,2014,4,10,1,2
7.573017256052546,19,1,20,3,3,157,1,54,281,0,906,2017,3,9,4,0
6.541029999189903,79,3,79,2,2,194,1,23,242,0,951,2016,1,2,2,0
6.095824562432225,31,1,32,3,3,296,0,941,67,1,21,2016,2,4,1,0
5.811140992976701,16,1,17,2,2,312,0,941,104,1,22,2013,4,11,1,0
6.606650186198215,27,1,28,3,3,327,0,936,9,1,34,2010,1,3,2,2
6.182084906716632,15,0,16,2,2,244,1,44,257,0,936,2011,2,6,1,3
6.486160788944089,48,1,49,3,3,291,0,936,154,1,41,2013,2,6,2,0
7.769378609513984,67,1,67,3,3,313,0,906,58,1,38,2015,1,1,5,0
4.852030263919617,22,1,23,3,3,225,1,93,281,0,906,2010,2,4,1,0
5.811140992976701,48,1,49,3,3,134,1,22,279,0,941,2015,4,12,1,0
4.465908118654584,40,1,41,1,6,148,1,93,290,0,906,2017,4,12,1,2
6.07993319509559,36,1,37,2,2,327,0,936,154,1,41,2014,4,12,1,0
5.934894195619588,80,1,80,2,2,194,1,23,257,0,936,2014,3,7,1,0
6.20455776256869,75,1,75,2,2,54,1,44,279,0,941,2011,2,4,1,0
7.403670290012373,43,1,44,1,1,82,1,74,238,0,936,2013,2,4,4,3
6.327936783729195,59,1,59,2,2,225,1,93,232,0,916,2013,3,9,2,0
7.121252453244542,61,1,61,2,2,223,1,52,242,0,951,2012,4,12,3,0
5.267858159063328,75,1,75,2,2,327,0,936,42,1,44,2011,3,9,1,0
5.981414211254481,12,1,13,3,3,314,0,926,144,1,63,2015,3,7,1,1
7.048386408721883,31,1,32,2,2,312,0,941,126,1,64,2012,1,1,3,0
6.870053411798126,66,1,66,3,3,326,0,961,31,1,13,2013,2,5,2,0
6.927557906278317,53,1,54,3,3,266,0,916,59,1,82,2013,3,9,3,0
6.601230118728877,48,1,49,3,3,327,0,936,50,1,64,2015,4,12,2,0
5.905361848054571,48,1,49,3,3,134,1,22,293,0,936,2015,2,6,1,0
6.664409020350408,31,1,32,2,2,73,1,82,282,0,926,2012,3,9,2,0
6.0867747269123065,34,1,35,3,3,129,1,42,293,0,936,2011,1,2,1,1
7.685703061234547,19,1,20,3,3,142,1,91,293,0,936,2014,3,9,5,0
5.934894195619588,80,1,80,2,2,194,1,23,257,0,936,2010,1,1,1,0
7.67693714581808,66,1,66,3,3,217,1,91,293,0,936,2013,3,9,5,0
6.638567789166521,53,1,54,3,3,324,0,906,194,1,91,2014,3,8,2,0
7.176254532017144,38,2,39,2,2,245,1,33,252,0,941,2011,3,9,3,2
7.182352111885263,53,1,54,3,3,327,0,936,59,1,82,2014,3,8,3,0
5.739792912179234,1,1,1,1,4,36,1,13,257,0,936,2013,4,12,1,2
6.9865664594064265,66,1,66,3,3,313,0,906,110,1,91,2012,3,7,3,0
6.089044875446846,34,1,35,3,3,129,1,42,293,0,936,2013,1,2,1,1
6.9865664594064265,19,1,20,3,3,313,0,906,110,1,91,2015,3,7,3,0
6.48768401848461,16,1,17,2,2,300,0,921,144,1,63,2016,1,1,2,0
5.645446897643238,34,1,35,3,3,313,0,906,79,1,93,2013,1,2,1,1
7.403061091090091,19,1,20,3,3,248,1,73,281,0,906,2010,3,9,4,0
5.8805329864007,79,3,79,2,2,327,0,936,115,1,22,2016,4,12,1,0
5.84354441703136,34,1,35,3,3,289,0,941,67,1,21,2013,3,7,1,1
7.6487397889562425,66,1,66,3,3,193,1,92,293,0,936,2018,1,2,5,0
5.783825182329737,48,1,49,3,3,145,1,22,279,0,941,2017,2,5,1,0
5.796057750765372,31,1,32,3,3,87,1,21,257,0,936,2017,2,5,1,0
6.638567789166521,53,1,54,3,3,324,0,906,194,1,91,2011,1,1,2,0
7.873978379604501,67,1,67,3,3,154,1,33,281,0,906,2014,2,5,6,0
5.981414211254481,26,1,27,2,2,168,1,63,282,0,926,2013,1,3,1,0
7.754052639035757,66,1,66,3,3,155,1,23,281,0,906,2017,3,9,5,0
5.869296913133774,53,1,54,3,3,319,0,936,154,1,41,2015,1,2,1,0
7.621684998724611,1,1,1,1,1,34,1,54,281,0,906,2017,4,12,5,2
5.652489180268651,65,2,65,1,1,108,1,43,238,0,936,2010,3,7,1,3
4.852030263919617,26,1,27,2,2,313,0,906,192,1,93,2018,1,2,1,0
7.322510433997394,19,1,20,3,3,312,0,941,60,1,74,2015,4,11,4,0
7.155396301896734,53,1,54,3,3,327,0,936,96,1,74,2011,3,7,3,0
6.985641817639208,53,1,54,3,3,313,0,906,110,1,91,2010,4,11,3,0
7.016609683894219,66,1,66,3,3,73,1,82,281,0,906,2011,1,1,3,0
6.8679744089702925,12,1,13,3,3,98,1,67,288,0,916,2011,1,1,2,1
6.102558594613569,80,1,80,2,2,36,1,13,293,0,936,2014,2,4,1,0
7.685703061234547,19,1,20,3,3,142,1,91,293,0,936,2015,2,4,5,0
5.886104031450156,80,1,80,2,2,71,1,38,293,0,936,2012,3,9,1,0
4.919980925828125,34,1,35,3,3,104,1,66,282,0,926,2015,3,8,1,1
5.796057750765372,79,3,79,2,2,291,0,936,67,1,21,2018,4,12,1,0
6.07993319509559,79,3,79,2,2,327,0,936,154,1,41,2014,2,5,1,0
5.811140992976701,61,1,61,2,2,134,1,22,279,0,941,2015,2,4,1,0
5.805134968916488,17,1,18,2,2,312,0,941,67,1,21,2012,2,6,1,0
7.089243155027514,56,2,57,1,1,159,1,33,238,0,936,2013,3,7,3,3
4.820281565605037,40,1,41,1,6,138,1,93,296,0,906,2010,3,7,1,0
7.475905969367397,19,1,20,3,3,188,1,41,281,0,906,2017,3,8,4,0
7.5256399750415355,66,1,66,3,3,266,0,916,96,1,74,2018,3,9,4,0
6.48768401848461,53,1,54,3,3,168,1,63,268,0,921,2012,3,7,2,0
5.631211781821365,34,1,35,3,3,322,0,916,87,1,84,2014,4,10,1,1
7.089243155027514,49,1,50,1,1,159,1,33,238,0,936,2011,4,12,3,3
6.70073110954781,34,1,35,3,3,327,0,936,130,1,54,2016,3,9,2,1
5.978885764901122,80,1,80,2,2,312,0,941,161,1,23,2014,4,11,1,0
6.677083461247136,12,1,13,3,3,289,0,941,191,1,52,2012,3,8,2,1
6.677083461247136,12,1,13,3,3,289,0,941,191,1,52,2017,3,7,2,1
7.425357887027151,61,1,61,2,2,58,1,44,288,0,916,2016,1,3,4,0
6.898714534329988,12,1,13,3,3,314,0,926,191,1,52,2017,1,2,2,1
7.247792581767846,19,1,20,3,3,312,0,941,134,1,33,2018,2,6,3,0
5.438079308923196,40,1,41,1,6,148,1,93,243,0,906,2010,3,8,1,2
5.768320995793772,8,2,9,1,1,291,0,936,210,1,21,2017,4,11,1,2
5.834810737062605,0,1,0,1,6,117,1,22,278,0,936,2017,3,8,1,2
4.7535901911063645,40,1,41,1,6,313,0,906,119,1,93,2015,3,7,1,2
5.8664680569332965,43,2,44,1,1,129,1,42,286,0,936,2012,1,2,1,3
6.07993319509559,79,3,79,2,2,188,1,41,293,0,936,2017,3,9,1,0
6.541029999189903,79,3,79,2,2,279,0,951,161,1,23,2013,3,7,2,0
6.680854678790215,26,1,27,2,2,318,0,921,144,1,63,2012,3,8,2,0
5.805134968916488,27,1,28,3,3,312,0,941,67,1,21,2015,1,2,1,2
5.8522024797744745,79,1,79,2,2,327,0,936,161,1,23,2010,3,8,1,0
7.115582126184454,67,1,67,3,3,195,1,81,281,0,906,2013,4,12,3,0
7.00669522683704,63,3,63,2,2,126,1,81,288,0,916,2016,4,10,3,2
6.118097198041348,59,1,59,2,2,225,1,93,288,0,916,2017,3,8,1,0
6.99117688712121,26,1,27,2,2,168,1,63,232,0,916,2012,1,2,3,0
6.9584483932976555,53,1,54,3,3,168,1,63,288,0,916,2017,1,1,3,0
6.194405391104672,78,1,78,2,2,123,1,38,279,0,941,2014,4,10,1,0
6.3784261836515865,51,1,53,2,2,327,0,936,44,1,36,2018,1,2,2,0
6.327936783729195,59,1,59,2,2,225,1,93,232,0,916,2018,3,7,2,0
7.799753318287247,66,1,66,3,3,145,1,22,281,0,906,2010,3,7,5,0
5.971261839790462,33,2,34,1,4,327,0,936,2,1,21,2011,3,7,1,2
5.3706380281276624,53,1,54,3,3,80,1,43,293,0,936,2016,1,3,1,0
6.395261598115449,48,1,49,3,3,134,1,22,242,0,951,2012,1,3,2,0
5.3706380281276624,76,1,76,2,2,327,0,936,64,1,43,2011,2,4,1,0
4.812184355372417,12,1,13,3,3,313,0,906,21,1,93,2012,4,11,1,1
6.07993319509559,53,1,54,3,3,327,0,936,154,1,41,2012,2,6,1,0
6.274762021241939,16,1,17,2,2,312,0,941,64,1,43,2011,4,12,2,0
7.617267813628347,66,1,66,3,3,145,1,22,288,0,916,2013,4,12,5,0
7.519692404116539,63,1,63,2,2,108,1,43,281,0,906,2010,2,4,4,2
5.739792912179234,27,1,28,3,3,117,1,22,257,0,936,2015,1,3,1,2
6.902742737158593,31,1,32,3,3,312,0,941,9,1,34,2015,2,6,2,0
5.905361848054571,16,1,17,2,2,134,1,22,293,0,936,2017,1,2,1,0
7.403670290012373,65,2,65,2,2,82,1,74,238,0,936,2012,4,10,4,3
6.927557906278317,66,1,66,3,3,322,0,916,194,1,91,2014,3,9,3,0
4.543294782270004,40,1,41,1,6,25,1,93,290,0,906,2018,3,7,1,2
5.802118375377063,17,1,18,2,2,87,1,21,279,0,941,2010,4,12,1,0
6.677083461247136,12,1,13,3,3,223,1,52,252,0,941,2015,3,9,2,1
6.85751406254539,61,1,61,2,2,312,0,941,144,1,63,2014,2,6,2,0
7.809135398120538,3,1,3,1,1,41,1,91,279,0,941,2017,4,11,5,2
7.155396301896734,78,1,78,2,2,327,0,936,96,1,74,2014,4,12,3,0
5.723585101952381,79,3,79,2,2,58,1,44,293,0,936,2014,3,7,1,0
5.805134968916488,61,1,61,2,2,312,0,941,67,1,21,2011,3,8,1,0
6.272877006546167,16,1,17,2,2,312,0,941,64,1,43,2010,4,10,2,0
7.586803535162581,66,1,66,3,3,313,0,906,96,1,74,2012,4,10,4,0
4.23410650459726,24,1,25,1,6,40,1,22,293,0,936,2013,2,6,1,0
7.405495663199472,18,2,19,2,2,66,1,52,288,0,916,2015,1,3,4,3
7.182352111885263,53,1,54,3,3,327,0,936,59,1,82,2017,3,8,3,0
6.486160788944089,23,1,24,1,5,188,1,41,257,0,936,2011,3,7,2,0
7.009408932708637,53,1,54,3,3,283,0,906,110,1,91,2013,1,1,3,0
6.089044875446846,34,1,35,3,3,129,1,42,293,0,936,2017,3,7,1,1
7.090076835776092,48,1,49,3,3,327,0,936,60,1,74,2018,4,10,3,0
6.56244409369372,53,1,54,3,3,314,0,926,154,1,41,2017,4,11,2,0
6.638567789166521,53,1,54,3,3,227,1,91,290,0,906,2014,1,3,2,0
5.846438775057725,78,1,78,2,2,123,1,38,293,0,936,2014,4,11,1,0
5.783825182329737,61,1,61,2,2,145,1,22,279,0,941,2015,4,12,1,0
6.042632833682381,27,1,28,3,3,327,0,936,136,1,45,2014,1,2,1,2
7.475905969367397,66,1,66,3,3,188,1,41,281,0,906,2014,4,11,4,0
7.01571242048723,34,1,35,3,3,289,0,941,130,1,54,2018,3,9,3,1
6.99117688712121,26,1,27,2,2,168,1,63,232,0,916,2011,4,10,3,0
6.849066282633458,37,1,38,1,1,99,1,71,238,0,936,2012,1,3,2,3
7.403061091090091,12,1,13,3,3,322,0,916,191,1,52,2011,4,10,4,1
7.301147805856032,65,2,65,2,2,149,1,74,286,0,936,2017,4,11,3,3
5.971261839790462,62,2,62,1,4,4,1,21,293,0,936,2011,2,5,1,2
5.855071922202427,61,1,61,2,2,327,0,936,67,1,21,2015,3,9,1,0
6.927557906278317,53,1,54,3,3,322,0,916,194,1,91,2018,1,3,3,0
7.063903961472068,61,1,61,2,2,184,1,65,232,0,916,2012,3,8,3,0
5.978885764901122,79,1,79,2,2,312,0,941,161,1,23,2012,4,10,1,0
7.78155595923534,66,1,66,3,3,322,0,916,185,1,33,2018,4,11,5,0
6.07993319509559,66,1,66,3,3,188,1,41,293,0,936,2016,4,12,1,0
6.618738983517219,31,1,32,3,3,188,1,41,279,0,941,2016,2,4,2,0
6.9865664594064265,22,1,23,3,3,142,1,91,281,0,906,2013,4,11,3,0
6.118097198041348,53,1,54,3,3,322,0,916,192,1,93,2015,4,11,1,0
5.855071922202427,31,1,32,3,3,87,1,21,293,0,936,2013,2,5,1,0
6.5638555265321274,53,1,54,3,3,188,1,41,282,0,926,2018,2,5,2,0
7.119635638017636,61,1,61,2,2,125,1,62,288,0,916,2015,2,5,3,0
6.80128303447162,53,1,54,3,3,73,1,82,288,0,916,2010,2,5,2,0
7.016609683894219,66,1,66,3,3,73,1,82,281,0,906,2017,3,7,3,0
6.802394763324311,61,1,61,2,2,73,1,82,288,0,916,2016,2,4,2,0
6.095824562432225,31,1,32,3,3,87,1,21,263,0,941,2013,4,11,1,0
6.606650186198215,16,1,17,2,2,327,0,936,9,1,34,2015,4,10,2,0
5.805134968916488,61,1,61,2,2,312,0,941,67,1,21,2015,4,12,1,0
4.919980925828125,34,1,35,3,3,104,1,66,282,0,926,2015,4,12,1,1
7.090076835776092,48,1,49,3,3,327,0,936,60,1,74,2018,3,8,3,0
5.3706380281276624,27,1,28,3,3,327,0,936,64,1,43,2017,3,9,1,0
6.486160788944089,18,2,19,2,2,314,0,926,136,1,45,2018,4,11,2,3
5.934894195619588,27,1,28,3,3,291,0,936,161,1,23,2011,2,4,1,2
6.994849985833071,34,1,35,3,3,157,1,54,282,0,926,2018,4,12,3,1
6.927557906278317,53,1,54,3,3,73,1,82,232,0,916,2016,1,2,3,0
7.059617628291383,53,1,54,3,3,266,0,916,194,1,91,2012,3,7,3,0
6.606650186198215,31,1,32,3,3,12,1,34,293,0,936,2013,3,8,2,0
5.905361848054571,48,1,49,3,3,134,1,22,293,0,936,2013,1,2,1,0
6.486160788944089,53,1,54,3,3,188,1,41,257,0,936,2016,4,12,2,0
6.9584483932976555,16,1,17,2,2,168,1,63,288,0,916,2017,1,2,3,0
6.8679744089702925,12,1,13,3,3,322,0,916,77,1,67,2012,1,1,2,1
5.805134968916488,79,3,79,2,2,87,1,21,279,0,941,2018,4,12,1,0
6.99117688712121,76,1,76,2,2,168,1,63,232,0,916,2010,4,12,3,0
6.095824562432225,75,1,75,2,2,87,1,21,263,0,941,2011,2,5,1,0
6.68586094706836,66,1,66,3,3,227,1,91,281,0,906,2017,2,6,2,0
7.587817219993427,66,1,66,3,3,71,1,38,288,0,916,2012,3,9,4,0
6.025865973825314,16,1,17,2,2,327,0,936,53,1,52,2014,3,9,1,0
6.393590753950631,52,1,53,3,3,145,1,22,242,0,951,2010,2,4,2,0
6.806829360392176,37,1,38,1,1,228,1,72,265,0,936,2018,1,3,2,3
5.176149732573829,40,1,41,1,6,148,1,93,277,0,906,2010,3,7,1,2
6.741700694652055,31,1,32,3,3,184,1,65,293,0,936,2010,2,4,2,0
7.001245622069476,27,1,28,3,3,322,0,916,151,1,65,2010,2,4,3,0
5.267858159063328,75,1,75,2,2,327,0,936,42,1,44,2011,3,8,1,0
5.3706380281276624,16,1,17,2,2,80,1,43,293,0,936,2012,1,2,1,0
6.095824562432225,75,1,75,2,2,87,1,21,263,0,941,2010,4,10,1,0
5.783825182329737,16,1,17,2,2,312,0,941,115,1,22,2017,2,6,1,0
6.07993319509559,53,1,54,3,3,188,1,41,293,0,936,2012,4,10,1,0
