PASSENGERS,FREIGHT,MAIL
2.772588722239781,0.0,0.0
0.6931471805599453,0.0,0.0
8.66319648553608,0.0,0.0
3.58351893845611,0.0,0.0
7.141245122350491,0.0,0.0
3.6635616461296463,0.0,0.0
5.043425116919247,0.0,0.0
8.677950570294351,7.259116128097101,0.0
7.3277805384216315,0.0,0.0
3.2188758248682006,0.0,0.0
7.317212408359839,3.2188758248682006,0.0
8.753371421000903,8.145259566516865,0.0
3.295836866004329,0.0,0.0
4.04305126783455,0.0,0.0
8.408939605975984,0.0,0.0
3.044522437723423,0.0,0.0
0.0,9.089866218508309,0.0
7.2078598714324755,0.0,0.0
2.772588722239781,0.0,0.0
0.0,8.00836557031292,0.0
8.668539943910762,0.0,0.0
8.598957493218878,1.9459101490553132,0.0
8.245121966478605,0.0,0.0
4.5217885770490405,0.0,0.0
8.985570498917388,8.589141690728821,3.828641396489095
3.784189633918261,0.0,0.0
3.8066624897703196,0.0,0.0
3.8918202981106265,9.401043372798053,0.0
4.31748811353631,0.0,0.0
0.6931471805599453,0.0,0.0
3.6888794541139363,0.0,0.0
4.02535169073515,0.0,0.0
0.6931471805599453,0.0,0.0
1.3862943611198906,0.0,0.0
7.771488760117616,0.0,0.0
7.552237287560802,0.0,0.0
5.017279836814924,0.0,0.0
1.0986122886681098,0.0,0.0
7.696667081526462,0.0,0.0
8.121183242078828,0.0,0.0
7.5688956634069955,0.0,0.0
4.2626798770413155,0.0,0.0
0.0,15.027338132652789,12.020068315644535
1.0986122886681098,0.0,0.0
0.0,7.5953872788539725,0.0
7.909122183211411,0.0,0.0
9.087607606593886,6.851184927493743,0.0
8.009363076630045,0.0,0.0
5.293304824724492,0.0,0.0
1.9459101490553132,0.0,0.0
7.727094484779841,0.0,0.0
0.0,10.930693344981439,0.0
0.0,10.494629692640487,0.0
5.0369526024136295,0.0,0.0
2.4849066497880004,0.0,0.0
1.6094379124341003,0.0,0.0
6.403574197934815,0.0,0.0
8.568836424568076,0.0,0.0
8.55429627936774,5.8522024797744745,0.0
8.31115254800169,0.0,0.0
8.361941906144946,0.0,0.0
6.587550014824796,0.0,0.0
7.789868559054706,7.557472901614746,0.0
1.6094379124341003,0.0,0.0
8.16194579946869,0.0,0.0
5.420534999272286,0.0,0.0
7.674617497364363,0.0,0.0
0.0,15.402073010785024,0.0
0.0,10.258501117148194,0.0
7.055312843339752,0.0,0.0
0.0,12.142477679104815,8.32069157104845
7.388946097618437,0.0,0.0
0.0,14.288246700492822,0.0
2.1972245773362196,0.0,0.0
8.145549631783584,0.0,0.0
0.0,4.564348191467836,0.0
0.0,7.65491704784832,0.0
6.854354502255021,0.0,0.0
8.372629740224884,0.0,0.0
2.0794415416798357,0.0,0.0
0.0,6.501289670540389,0.0
8.700181192753353,0.0,0.0
1.6094379124341003,0.0,0.0
8.325063693631197,0.0,0.0
8.378620541552298,0.0,0.0
0.0,8.97322466309509,0.0
0.0,13.087668407607442,0.0
7.180069874302796,0.0,0.0
8.090708716083997,0.0,0.0
4.418840607796598,0.0,0.0
0.0,10.790061069622134,0.0
0.0,9.31982238259318,0.0
3.9512437185814275,0.0,0.0
8.304742269640771,0.0,0.0
7.580699752224563,0.0,0.0
7.970394907191429,3.044522437723423,0.0
8.47782846789396,0.0,0.0
7.503289630675082,0.0,0.0
3.5263605246161616,0.0,0.0
5.093750200806762,0.0,0.0
6.652863029353347,0.0,0.0
7.430707082545968,0.0,0.0
0.0,13.709323033762466,0.0
6.638567789166521,0.0,0.0
1.791759469228055,0.0,0.0
8.110427237575024,0.0,0.0
1.3862943611198906,0.0,0.0
7.065613363597717,0.0,0.0
7.7664168980196555,0.0,0.0
3.5553480614894135,0.0,0.0
0.0,6.573680166960646,0.0
3.367295829986474,0.0,0.0
6.161207321695077,6.361302477572996,0.0
7.601402334583733,0.0,0.0
7.940583827104244,4.59511985013459,0.0
8.216628493133443,0.0,0.0
4.219507705176107,0.0,0.0
2.1972245773362196,0.0,0.0
3.8501476017100584,0.0,0.0
0.0,9.878631176537262,0.0
0.6931471805599453,0.0,0.0
7.8547691834991324,0.0,0.0
2.6390573296152584,0.0,0.0
8.400659375160286,9.884202791124261,10.820258169247134
9.119540007649686,7.777373602657861,0.0
1.9459101490553132,0.0,0.0
0.0,7.064759027791802,0.0
7.881559917056899,0.0,0.0
3.9318256327243257,0.0,0.0
8.131530710604252,0.0,0.0
5.19295685089021,0.0,0.0
0.0,13.623344704695308,10.857748215661912
8.498825534058053,0.0,0.0
8.157657015196472,0.0,0.0
0.0,9.530029703062944,0.0
8.022568946988255,0.0,0.0
7.428333194190806,0.0,0.0
1.3862943611198906,0.0,0.0
7.360739903058278,0.0,0.0
8.23403420769204,5.176149732573829,0.0
5.231108616854587,0.0,0.0
6.866933284461882,4.477336814478207,0.0
3.7376696182833684,0.0,0.0
6.921658184151129,0.0,0.0
8.237743803890933,8.025843344150903,0.0
0.0,13.034364604008363,0.0
7.385230923066573,0.0,0.0
7.2875606403097235,0.0,0.0
1.0986122886681098,0.0,0.0
1.9459101490553132,0.0,0.0
1.791759469228055,0.0,0.0
4.48863636973214,0.0,0.0
1.791759469228055,0.0,0.0
0.0,13.958053846199816,0.0
2.833213344056216,0.0,0.0
8.476371196895983,0.0,0.0
6.870053411798126,0.0,0.0
7.783224016336037,0.0,0.0
8.201111644442758,9.008468955937513,5.214935757608986
9.096723645189215,9.36691667901828,0.0
7.905441649060286,0.0,0.0
0.0,12.62741766445289,0.0
8.754949455098293,7.89989532313973,8.15248607578024
0.0,11.275429407431618,0.0
7.667158255319148,0.0,0.0
1.9459101490553132,0.0,0.0
0.0,14.120666813695124,0.0
4.07753744390572,0.0,0.0
8.112527763478637,0.0,0.0
0.0,9.147932911847565,0.0
5.998936561946683,0.0,0.0
7.393263094763838,0.0,0.0
7.621195162809845,0.0,0.0
4.406719247264253,0.0,0.0
1.9459101490553132,0.0,0.0
0.0,10.34158118013602,0.0
8.271292652979412,9.175024026848615,0.0
9.628853318933604,10.728298758274772,12.095638167960507
5.62040086571715,0.0,0.0
0.6931471805599453,0.0,0.0
8.022568946988255,0.0,0.0
8.317033476492403,0.0,0.0
8.84361509218395,6.2166061010848646,0.0
1.791759469228055,0.0,0.0
7.170119543449628,0.0,0.0
0.0,9.019905995071678,0.0
1.9459101490553132,0.0,0.0
9.173157580848466,4.276666119016055,0.0
3.912023005428146,0.0,0.0
8.00836557031292,0.0,0.0
0.0,13.309987517289127,0.0
8.316055720364643,0.0,0.0
6.021023349349527,0.0,0.0
8.176391596633795,0.0,0.0
5.908082938168931,0.0,0.0
7.427738840532894,0.0,0.0
3.8501476017100584,0.0,0.0
1.6094379124341003,0.0,0.0
3.9512437185814275,0.0,0.0
8.636574948436317,7.80994708647679,0.0
3.9318256327243257,0.0,0.0
7.9919305198524775,0.0,0.0
0.0,8.517393171418904,0.0
0.0,10.35780631486168,0.0
1.6094379124341003,0.0,0.0
4.969813299576001,0.0,0.0
2.0794415416798357,0.0,0.0
0.0,13.947937841284386,0.0
2.4849066497880004,0.0,0.0
1.6094379124341003,0.0,0.0
6.923628628138427,0.0,0.0
0.0,11.584250282024042,0.0
7.434847875211999,0.0,0.0
5.14166355650266,3.9318256327243257,0.0
3.9512437185814275,0.0,0.0
8.483843211734683,0.0,0.0
7.929846429742503,0.0,0.0
3.1354942159291497,0.0,0.0
2.0794415416798357,0.0,0.0
0.0,11.312802397310374,0.0
1.791759469228055,0.0,0.0
7.051855622955894,0.0,0.0
4.31748811353631,0.0,0.0
0.0,10.879216320158896,0.0
7.889084407035514,0.0,0.0
0.6931471805599453,0.0,0.0
0.0,6.824373670043086,0.0
7.5480289699350145,0.0,0.0
8.149601735736155,0.0,0.0
0.0,13.866224584608656,11.001299521033468
6.18826412308259,0.0,0.0
5.7899601708972535,0.0,0.0
3.8501476017100584,0.0,0.0
8.002359546252707,0.0,0.0
0.0,14.084804602102777,0.0
1.3862943611198906,0.0,0.0
0.0,10.384245644679723,0.0
8.549853973655786,0.0,0.0
5.786897381366708,0.0,0.0
1.0986122886681098,0.0,0.0
9.18399639663658,8.365206834418355,0.0
6.68586094706836,6.2166061010848646,0.0
8.203577736937952,8.375629627094451,6.049733455231958
7.576097340623111,2.8903717578961645,0.6931471805599453
7.729295674310482,0.0,0.0
7.76046702921342,0.0,0.0
8.174984532943087,0.0,0.0
1.6094379124341003,0.0,0.0
6.860663671448287,0.0,0.0
3.828641396489095,0.0,0.0
7.210079628170788,0.0,0.0
0.6931471805599453,0.0,0.0
5.153291594497779,0.0,0.0
0.0,7.529943370601589,0.0
4.23410650459726,0.0,0.0
7.010311867307229,4.836281906951478,0.0
0.0,15.152390122372438,11.697960004961624
4.962844630259907,0.0,0.0
3.9889840465642745,0.0,0.0
0.0,9.365890072717148,0.0
2.4849066497880004,0.0,0.0
2.1972245773362196,0.0,0.0
7.215239978730097,0.0,0.0
7.58629630715272,0.0,0.0
7.189922170745808,0.0,0.0
8.805824812903607,8.041734711487537,8.668368019213355
4.61512051684126,0.0,0.0
5.886104031450156,0.0,0.0
7.716015266642587,0.0,0.0
4.700480365792417,0.0,0.0
1.6094379124341003,0.0,0.0
3.871201010907891,0.0,0.0
2.6390573296152584,0.0,0.0
3.091042453358316,0.0,0.0
6.082218910376446,0.0,0.0
8.029107054619736,0.0,0.0
0.0,9.618668045697824,0.0
5.517452896464707,0.0,0.0
8.249052274171293,0.0,0.0
3.828641396489095,0.0,0.0
0.0,4.442651256490317,0.0
8.350193650720067,0.0,0.0
0.0,10.593153681259418,4.61512051684126
7.679251425953058,0.0,0.0
7.5411524551363085,0.0,0.0
0.0,11.01552597264265,0.0
8.517992871586802,0.0,0.0
1.0986122886681098,0.0,0.0
1.791759469228055,0.0,0.0
7.163946684342547,0.0,0.0
2.6390573296152584,0.0,0.0
5.19295685089021,0.0,0.0
1.791759469228055,0.0,0.0
7.489412083508719,0.0,0.0
3.8918202981106265,0.0,0.0
0.0,12.95829265626517,6.61338421837956
1.6094379124341003,0.0,0.0
8.392310009269547,0.0,0.0
8.508354242749032,0.0,0.0
4.804021044733257,0.0,0.0
7.729735331385051,0.0,0.0
8.076826031298808,0.0,0.0
0.0,7.579167967396076,0.0
7.0909098220799835,0.0,0.0
7.627544390488503,0.0,0.0
7.762596048540069,0.0,0.0
8.470939806898775,0.0,0.0
8.288534459413917,0.0,0.0
8.195057690895077,5.5254529391317835,0.0
7.968665700466235,0.0,0.0
4.2626798770413155,0.0,0.0
8.210396255104774,0.0,0.0
1.3862943611198906,0.0,0.0
7.821643126239982,7.234898420314831,0.0
8.738414897167749,5.634789603169249,0.0
3.9318256327243257,0.0,0.0
4.330733340286331,0.0,0.0
7.815207062189088,0.0,0.0
6.910750787961936,0.0,0.0
8.277411998949004,6.742880635791903,0.0
0.0,9.99747868095637,0.0
2.995732273553991,0.0,0.0
6.803505257608338,0.0,0.0
1.0986122886681098,0.0,0.0
3.295836866004329,0.0,0.0
8.844912950899548,7.945555428253489,0.0
6.957497370876951,0.0,0.0
5.111987788356544,0.0,0.0
7.4360278163518485,0.0,0.0
8.37770121259764,6.26530121273771,0.0
7.720017940432244,0.0,0.0
7.146772179452637,0.0,0.0
7.597897950521784,0.0,0.0
8.485496104672983,0.0,0.0
3.9512437185814275,0.0,0.0
0.0,10.687640206386288,0.0
4.007333185232471,0.0,0.0
0.0,7.587310506022615,0.0
2.6390573296152584,0.0,0.0
0.0,7.81923445385907,7.761744984658913
3.58351893845611,0.0,0.0
1.6094379124341003,0.0,0.0
8.201934351194222,0.0,0.0
0.0,14.095181879860323,0.0
7.311886164077165,0.0,0.0
0.0,14.106753034647976,0.0
2.0794415416798357,0.0,0.0
6.470799503782602,0.0,0.0
5.517452896464707,0.0,0.0
3.912023005428146,0.0,0.0
7.1316985104669115,0.0,0.0
0.0,9.496796693502144,0.0
7.029972911706386,0.0,0.0
7.507141079727608,0.0,0.0
7.210079628170788,0.0,0.0
3.8501476017100584,0.0,0.0
0.0,13.483972727114063,0.0
8.279443487712665,0.0,0.0
2.1972245773362196,0.0,0.0
8.420241665339788,0.0,0.0
8.419800845407588,0.0,0.0
6.963189985870238,0.0,0.0
6.968850378341948,0.0,0.0
7.865187954187467,0.0,0.0
2.1972245773362196,0.0,0.0
0.0,10.889099102116994,0.0
1.0986122886681098,0.0,0.0
0.6931471805599453,0.0,0.0
3.7376696182833684,0.0,0.0
5.552959584921617,0.0,0.0
1.9459101490553132,0.0,0.0
9.321344930019094,9.98594273247232,0.0
8.492080490601163,0.0,0.0
5.552959584921617,0.0,0.0
0.0,13.78147279011504,0.0
1.0986122886681098,0.0,0.0
5.049856007249537,0.0,0.0
2.4849066497880004,0.0,0.0
8.026496938945412,4.9344739331306915,0.0
7.528869256642251,0.0,0.0
2.302585092994046,0.0,0.0
8.09040229659332,0.0,0.0
7.102499355774649,0.0,0.0
6.553933404025811,5.905361848054571,0.0
7.029087564149662,0.0,0.0
3.6635616461296463,0.0,0.0
2.3978952727983707,0.0,0.0
7.7142311448490855,0.0,0.0
4.110873864173311,0.0,0.0
2.70805020110221,0.0,0.0
7.412160334945205,0.0,0.0
1.0986122886681098,0.0,0.0
6.602587892189336,0.0,0.0
8.402455513945814,0.0,0.0
3.2188758248682006,0.0,0.0
3.912023005428146,0.0,0.0
4.8283137373023015,0.0,0.0
7.191429330036379,0.0,0.0
0.0,12.712149009393809,0.0
8.695339376799712,8.684231891345675,0.0
0.0,14.696879769896059,12.236538802990731
6.86171134048073,5.872117789475416,0.0
3.7376696182833684,0.0,0.0
7.224753405767971,0.0,0.0
1.0986122886681098,0.0,0.0
0.6931471805599453,0.0,0.0
8.175829008714597,0.0,0.0
6.401917196727186,0.0,0.0
3.044522437723423,0.0,0.0
8.042699496897637,0.0,0.0
8.031385330625534,0.0,0.0
3.295836866004329,0.0,0.0
7.803843303538772,0.0,0.0
6.306275286948016,0.0,0.0
3.8066624897703196,0.0,0.0
3.8501476017100584,0.0,0.0
8.082402253926244,10.400832721888241,0.0
7.338888133838879,0.0,0.0
7.640603826393634,0.0,0.0
7.355641102974253,0.0,0.0
7.902487437162855,0.0,0.0
7.471932078245122,0.0,0.0
1.0986122886681098,0.0,0.0
6.269096283706261,0.0,0.0
3.7376696182833684,0.0,0.0
8.163371316459912,0.0,0.0
9.213535262872702,10.113383743764707,11.047662580614597
5.389071729816501,0.0,0.0
0.0,11.355546245680344,0.0
3.6888794541139363,0.0,0.0
0.6931471805599453,0.0,0.0
2.0794415416798357,0.0,0.0
3.7376696182833684,0.0,0.0
3.9318256327243257,0.0,0.0
1.0986122886681098,0.0,0.0
0.0,11.611339912455154,0.0
6.238324625039508,0.0,0.0
9.128696382935672,5.375278407684165,0.0
7.381501894506707,0.0,0.0
7.2196420401307355,0.0,0.0
8.99850761180784,4.465908118654584,7.438971592395862
8.102283624480073,9.142917695658749,0.0
1.9459101490553132,0.0,0.0
0.6931471805599453,0.0,0.0
8.0959035329611,0.0,0.0
4.02535169073515,0.0,0.0
3.9318256327243257,0.0,0.0
8.437283808187935,8.46695197497949,0.0
6.9930151229329605,0.0,0.0
3.784189633918261,0.0,0.0
0.6931471805599453,0.0,0.0
8.695841342843883,9.11866358340428,0.0
0.0,0.6931471805599453,0.0
5.8289456176102075,0.0,0.0
5.123963979403259,0.0,0.0
8.677780256064185,2.9444389791664403,0.0
4.110873864173311,9.130647603066935,0.0
3.2188758248682006,0.0,0.0
9.005405040310642,8.094073148069352,0.0
1.9459101490553132,0.0,0.0
6.57507584059962,0.0,0.0
0.0,13.724933558965837,3.4339872044851463
8.267705664762426,0.0,0.0
8.046229101075378,9.157783121237507,0.0
8.097730573664219,0.0,0.0
7.903596289614301,0.0,0.0
6.879355804460439,0.0,0.0
6.48768401848461,0.0,0.0
7.524021415206125,0.0,0.0
0.0,13.119942449321307,0.0
7.9102237070973445,6.591673732008658,0.0
0.6931471805599453,0.0,0.0
8.326758814511733,0.0,0.0
1.791759469228055,0.0,0.0
1.0986122886681098,0.0,0.0
6.731018100482083,0.0,0.0
7.413970290190444,0.0,0.0
8.211754397375197,0.0,0.0
0.0,8.425735580927402,0.0
6.175867270105761,5.10594547390058,0.0
0.0,8.65817178467581,0.0
7.419380582918692,0.0,0.0
6.608000625296087,0.0,0.0
0.0,14.040897191687101,11.532041582162458
0.0,15.156984054312584,0.0
7.387090235656757,0.0,0.0
5.030437921392435,0.0,0.0
1.9459101490553132,0.0,0.0
5.579729825986222,0.0,0.0
6.484635235635252,0.0,0.0
3.258096538021482,0.0,0.0
2.0794415416798357,0.0,0.0
6.226536669287466,0.0,0.0
0.6931471805599453,0.0,0.0
8.782936356349264,2.4849066497880004,0.0
1.3862943611198906,0.0,0.0
7.278628942320682,0.0,0.0
7.994969522697877,0.0,0.0
7.24422751560335,0.0,0.0
7.6624678152002375,0.0,0.0
4.189654742026425,9.427385364828522,0.0
8.59748202264504,0.0,0.0
8.667163717992533,0.0,0.0
4.465908118654584,0.0,0.0
6.962243464266207,0.0,0.0
6.606650186198215,0.0,0.0
4.553876891600541,7.905810312658931,0.0
2.302585092994046,0.0,0.0
0.0,13.639538003532497,0.0
7.688913336864796,0.0,0.0
2.0794415416798357,0.0,0.0
4.795790545596741,0.0,0.0
1.6094379124341003,0.0,0.0
0.0,13.84807842067207,10.958287268247584
7.097548850614793,0.0,0.0
8.58316818033977,0.0,0.0
6.222576268071369,0.0,0.0
0.0,7.51479976048867,0.0
1.6094379124341003,0.0,0.0
7.605890001053122,0.0,0.0
0.0,13.576404023476766,10.779227086554634
8.064007347096661,0.0,0.0
9.101863895640099,0.0,0.0
8.127699852817772,0.0,0.0
7.106606137727303,0.0,0.0
0.0,13.683621244960179,0.0
8.2960476427647,0.0,0.0
3.4657359027997265,0.0,0.0
8.071218539969863,0.0,0.0
7.618251097876695,0.0,0.0
9.961237458077031,0.0,0.0
6.210600077024653,0.0,0.0
0.0,12.930691845507623,0.0
7.882314918980268,0.0,0.0
0.0,7.824445930877619,0.0
4.859812404361672,0.0,0.0
4.948759890378168,0.0,0.0
1.791759469228055,0.0,0.0
0.6931471805599453,0.0,0.0
2.995732273553991,0.0,0.0
1.0986122886681098,0.0,0.0
3.367295829986474,0.0,0.0
6.415096959171596,0.0,0.0
6.966967138613983,5.579729825986222,0.0
6.29156913955832,0.0,0.0
8.393894975071744,0.0,0.0
8.042699496897637,0.0,0.0
5.736572297479192,0.0,0.0
3.2188758248682006,0.0,0.0
8.536995818712418,0.0,0.0
2.1972245773362196,0.0,0.0
2.1972245773362196,0.0,0.0
7.970049304976135,0.0,0.0
4.343805421853684,0.0,0.0
8.587278798982926,0.0,0.0
7.079184394609668,0.0,0.0
7.8528278122817445,0.0,0.0
0.0,14.221650771470832,0.0
8.81001204797317,9.724719673941472,8.003363058629947
0.0,14.344592319710396,0.0
8.617762246337932,0.0,0.0
5.056245805348308,0.0,0.0
0.6931471805599453,0.0,0.0
7.24422751560335,0.0,0.0
9.031572493381526,8.885579291282982,0.0
0.0,11.281069066803587,6.8690144506657065
1.3862943611198906,0.0,0.0
0.0,8.665785595466064,0.0
3.044522437723423,0.0,0.0
0.6931471805599453,0.0,0.0
0.0,12.966368999008909,0.0
1.0986122886681098,0.0,0.0
0.6931471805599453,0.0,0.0
9.370671910878523,9.15704507491796,10.652022135175631
7.833203948641057,0.0,0.0
4.219507705176107,0.0,0.0
1.3862943611198906,0.0,0.0
3.828641396489095,0.0,0.0
8.652947112393857,0.0,0.0
5.733341276897746,0.0,0.0
8.63141433550626,0.0,0.0
0.0,9.365804474600255,0.0
6.354370040797351,0.0,0.0
8.905308661189288,7.690286020676768,0.0
6.295266001439646,5.726847747587197,0.0
8.36799688505411,0.0,0.0
8.299037181613066,0.0,0.0
4.04305126783455,0.0,0.0
1.9459101490553132,0.0,0.0
8.815815203906352,0.0,0.0
1.0986122886681098,0.0,0.0
8.691146498539675,0.0,0.0
4.532599493153256,0.0,0.0
3.871201010907891,0.0,0.0
8.128880142125638,0.0,0.0
8.31898612539206,0.0,0.0
7.407924322559599,4.060443010546419,0.0
6.075346031088684,0.0,0.0
8.029107054619736,0.0,0.0
2.8903717578961645,0.0,0.0
8.917444732471514,0.0,0.0
4.553876891600541,0.0,0.0
3.912023005428146,0.0,0.0
6.663132695990803,0.0,0.0
7.174724309836376,0.0,0.0
8.13973227971767,0.0,0.0
8.013343181386672,0.0,0.0
7.669495251007694,0.0,0.0
7.566311014772463,3.044522437723423,0.0
7.520776415062797,0.0,0.0
8.048468743668883,0.0,0.0
7.30854279753919,0.0,0.0
0.0,5.786897381366708,0.0
7.022868086082641,0.0,0.0
8.529714471969909,0.0,0.0
1.0986122886681098,0.0,0.0
4.727387818712341,0.0,0.0
7.186144304522325,0.0,0.0
3.4657359027997265,0.0,0.0
1.3862943611198906,0.0,0.0
0.0,12.883418134366373,0.0
0.0,14.477954171289191,10.50783084142058
7.140453043101158,0.0,0.0
7.179307969504034,0.0,0.0
1.3862943611198906,0.0,0.0
8.587465244401569,8.54110501146255,8.97335141383992
7.798523053625206,0.0,0.0
2.5649493574615367,0.0,0.0
0.0,14.215044779751565,11.60067073925801
7.270312886079025,0.0,0.0
0.0,7.479299637782834,0.0
2.9444389791664403,0.0,0.0
0.0,11.352193173777415,0.0
8.55159461813357,5.4680601411351315,0.0
7.355001921105257,0.0,0.0
1.6094379124341003,0.0,0.0
6.736966958001855,0.0,0.0
3.1780538303479458,0.0,0.0
0.0,14.066071591403434,11.135493724374768
1.3862943611198906,0.0,0.0
5.0106352940962555,2.70805020110221,0.0
9.308646060760307,8.157657015196472,0.0
3.828641396489095,0.0,0.0
9.308555419473137,10.442958940492026,0.0
8.029432840581244,7.427144133408616,5.356586274672012
8.040768994367578,0.0,0.0
7.040536390215956,4.6913478822291435,0.0
0.0,8.58653266949485,0.0
6.19644412779452,0.0,0.0
7.037027614686276,0.0,0.0
3.4011973816621555,0.0,0.0
8.270781013162674,0.0,0.0
0.0,14.128886692607852,0.0
0.0,9.724540296381123,0.0
7.718240951959316,0.0,0.0
1.3862943611198906,0.0,0.0
8.478036476215044,0.0,0.0
7.729295674310482,0.0,0.0
3.7612001156935624,0.0,0.0
9.045937315684574,7.5251007461258,9.365290731974005
8.58653266949485,7.415175109613295,9.71057005652877
1.3862943611198906,0.0,0.0
8.13505390861157,0.0,0.0
2.302585092994046,0.0,0.0
4.9344739331306915,0.0,0.0
8.274866820685254,9.432122997651051,9.858960787152654
3.970291913552122,0.0,0.0
6.280395838960195,0.0,0.0
0.0,13.874069046797219,5.062595033026967
0.0,13.863613819603504,0.0
0.0,11.054676478421662,0.0
5.955837369464831,0.0,0.0
7.729735331385051,0.0,0.0
7.738488122494646,0.0,0.0
0.0,8.727616178321068,0.0
8.8065738205036,0.0,0.0
8.256607344626158,0.0,0.0
3.258096538021482,0.0,0.0
3.6635616461296463,8.092851027538384,0.0
0.0,6.813444599510896,0.0
7.4999765409521215,0.0,0.0
9.164505835632383,1.791759469228055,7.00397413672268
8.293549515060345,0.0,0.0
0.0,13.880931189927667,7.344072850573066
7.192182058713246,0.0,0.0
3.784189633918261,0.0,0.0
0.0,14.19885956475773,0.0
8.351138607086154,3.1354942159291497,0.0
8.334711621820917,0.0,0.0
0.6931471805599453,0.0,0.0
1.0986122886681098,0.0,0.0
1.3862943611198906,0.0,0.0
7.554334823725748,0.0,0.0
7.61972421378267,0.0,0.0
0.0,14.386760689407554,0.0
0.0,11.726236838450927,0.0
1.9459101490553132,0.0,0.0
6.926577033222725,0.0,0.0
6.013715156042802,0.0,0.0
0.0,7.824445930877619,0.0
6.156978985585555,0.0,0.0
9.037295651962438,0.0,0.0
3.871201010907891,0.0,0.0
6.295266001439646,0.0,0.0
7.629975707027789,0.0,0.0
0.0,10.646686006494784,0.0
1.0986122886681098,0.0,0.0
8.747352077624353,0.0,0.0
7.288244401020124,0.0,0.0
6.023447592961033,0.0,0.0
8.001355025826703,0.0,0.0
7.958576903813898,0.0,0.0
8.11969625295725,0.0,0.0
3.9318256327243257,0.0,0.0
0.0,10.985834948738203,0.0
0.0,8.848652886213905,0.0
9.093806555720231,7.588829878307813,0.0
3.9889840465642745,0.0,0.0
7.753194269884341,0.0,0.0
3.4965075614664802,0.0,0.0
8.829079952564836,9.547954813176172,7.232733136177615
1.0986122886681098,0.0,0.0
7.298445101508147,0.0,0.0
7.1592919047975645,0.0,0.0
5.493061443340548,0.0,0.0
7.536363938404511,0.0,0.0
7.112327444710911,0.0,0.0
7.446585099157725,0.0,0.0
8.855092980028635,0.0,0.0
7.88193748927207,0.0,0.0
8.376090350438238,0.0,0.0
5.8289456176102075,0.0,0.0
8.671286726753637,0.0,0.0
7.767263996757308,0.0,0.0
7.132497551660044,0.0,0.0
9.583213415483687,0.0,0.0
0.0,11.262860256089754,0.0
8.559869465696673,0.0,0.0
4.709530201312334,0.0,0.0
5.10594547390058,0.0,0.0
0.0,13.900123728220263,9.100413892597578
0.0,0.0,9.565143565282119
7.837159650001675,2.0794415416798357,0.0
3.8501476017100584,0.0,0.0
3.9318256327243257,0.0,0.0
7.424165281042028,0.0,0.0
7.166265974133638,0.0,0.0
8.909370405197466,7.787796878181171,0.0
7.313220387090301,0.0,0.0
6.695798917058491,0.0,0.0
8.753687227098585,0.0,0.0
6.759255270663693,0.0,0.0
0.0,8.906799883589944,0.0
5.081404364984463,0.0,0.0
7.685703061234547,0.0,0.0
8.36240897761537,0.0,0.0
