Unnamed: 0,DISTANCE,UNIQUE_CARRIER,REGION,CARRIER,CARRIER_GROUP,CARRIER_GROUP_NEW,ORIGIN,ORIGIN_COUNTRY,ORIGIN_WAC,DEST,DEST_COUNTRY,DEST_WAC,YEAR,QUARTER,MONTH,DISTANCE_GROUP,CLASS
54688,1019.0,OO,D,OO,3,3,DEN,US,82,YEG,CA,916,2017,2,4,3,F
27869,251.0,QX,D,QX,2,2,PDX,US,92,YVR,CA,906,2013,2,5,1,F
6303,655.0,MQ,D,MQ,3,3,YOW,CA,936,ORD,US,41,2010,4,10,2,F
52962,1315.0,G7,D,G7,2,2,DEN,US,82,YYZ,CA,936,2017,4,10,3,F
46734,1081.0,AA,D,AA,3,3,YVR,CA,906,LAX,US,91,2016,2,4,3,F
22208,127.0,QX,D,QX,2,2,SEA,US,93,YVR,CA,906,2012,2,4,1,F
31092,1989.0,S5,D,S5,2,2,YEG,CA,916,DCA,US,38,2014,4,12,4,F
18903,2793.0,US,D,US,3,3,FLL,US,33,YVR,CA,906,2012,2,4,6,F
44480,1475.0,5V,D,5V,1,1,ELP,US,74,YQG,CA,936,2016,2,6,3,P
55537,127.0,AS,D,AS,3,3,YVR,CA,906,SEA,US,93,2017,3,8,1,F
57475,249.0,27Q,I,27Q,1,1,BDL,US,11,YUL,CA,941,2018,1,2,1,L
39445,653.0,1EQ,D,1EQ,1,4,YOW,CA,936,MDW,US,41,2015,4,12,2,L
4167,950.0,XJ,D,XJ,2,2,MSP,US,63,YUL,CA,941,2010,2,4,2,F
6217,127.0,AS,D,AS,3,3,SEA,US,93,YVR,CA,906,2010,4,11,1,F
49185,489.0,YV,D,YV,2,2,IAD,US,38,YUL,CA,941,2016,4,11,1,F
22238,1747.0,UA,D,UA,3,3,IAH,US,74,YYC,CA,916,2012,2,4,4,F
55239,333.0,9E,D,9E,2,2,YUL,CA,941,JFK,US,22,2017,3,9,1,F
24175,2040.0,AA,D,AA,3,3,BDL,US,11,YYC,CA,916,2013,2,4,5,F
3636,1973.0,UA,D,UA,3,3,DCA,US,38,YYC,CA,916,2010,4,12,4,F
53349,748.0,AX,D,AX,1,5,YUL,CA,941,ORD,US,41,2017,3,7,2,F
14245,739.0,9E,D,9E,2,2,ATL,US,34,YYZ,CA,936,2011,1,2,2,F
38857,2546.0,UA,D,UA,3,3,YEG,CA,916,FLL,US,33,2015,4,11,6,F
59323,559.0,CP (2),D,CP,2,2,YEG,CA,916,SEA,US,93,2018,1,1,2,F
58846,748.0,EV,D,EV,3,3,YUL,CA,941,ORD,US,41,2018,4,12,2,F
51908,1876.0,DL,D,DL,3,3,YYZ,CA,936,PHX,US,81,2017,1,1,4,L
20592,331.0,EV,D,EV,2,2,EWR,US,21,YUL,CA,941,2012,2,5,1,F
9911,857.0,9E,D,9E,2,2,FSD,US,67,YYZ,CA,936,2011,3,7,2,F
54865,559.0,QX,D,QX,2,2,SEA,US,93,YEG,CA,916,2017,2,4,2,F
27363,1315.0,G7,D,G7,2,2,DEN,US,82,YYZ,CA,936,2013,2,6,3,F
30612,198.0,KAH,D,KAH,1,6,KEH,US,93,YCF,CA,906,2014,2,6,1,F
58661,331.0,C5,D,C5,1,6,EWR,US,21,YUL,CA,941,2018,4,12,1,F
57459,2097.0,UA,D,UA,3,3,YYZ,CA,936,PDX,US,92,2018,2,4,5,F
51939,520.0,09Q,D,09Q,1,1,YOW,CA,936,CMH,US,44,2017,4,12,2,L
5218,413.0,OH (1),D,OH,3,3,CVG,US,52,YYZ,CA,936,2010,2,6,1,F
44575,2014.0,ABX,A,ABX,2,2,YVR,CA,906,CVG,US,52,2016,4,11,5,G
626,2328.0,GFQ,I,GFQ,1,4,MSY,US,72,YYT,CA,961,2010,1,2,5,P
14162,1081.0,OO,D,OO,3,3,YVR,CA,906,LAX,US,91,2011,3,9,3,F
16332,1090.0,FX,D,FX,3,3,MEM,US,54,YWG,CA,926,2012,3,7,3,G
61227,739.0,DL,D,DL,3,3,ATL,US,34,YYZ,CA,936,2018,1,2,2,F
39227,414.0,EV,D,EV,3,3,BOS,US,13,YHZ,CA,951,2015,1,2,1,F
32328,1199.0,UA,D,UA,3,3,YYZ,CA,936,DFW,US,74,2014,2,4,3,L
55485,345.0,YV,D,YV,2,2,IAD,US,38,YYZ,CA,936,2017,2,5,1,F
15732,431.0,U7,I,U7,2,2,LEX,US,52,YHM,CA,936,2012,4,11,1,P
54127,366.0,MQ,D,MQ,3,3,YYZ,CA,936,JFK,US,22,2017,4,12,1,F
33786,413.0,9E,D,9E,2,2,CVG,US,52,YYZ,CA,936,2014,3,8,1,F
8536,710.0,ER,D,ER,2,2,CVG,US,52,YMX,CA,941,2011,3,7,2,P
45242,304.0,04Q,D,04Q,1,6,HPN,US,22,YUL,CA,941,2016,2,5,1,L
60401,2449.0,DL,D,DL,3,3,YVR,CA,906,JFK,US,22,2018,3,8,5,F
57952,395.0,DL,D,DL,3,3,MSP,US,63,YWG,CA,926,2018,1,3,1,L
32663,201.0,KAH,D,KAH,1,6,YDS,CA,906,KEH,US,93,2014,3,8,1,F
58821,763.0,OO,D,OO,3,3,YYJ,CA,906,SFO,US,91,2018,4,12,2,F
26800,530.0,RP,D,RP,2,2,YUL,CA,941,DTW,US,43,2013,3,9,2,F
658,1534.0,GFQ,I,GFQ,1,4,LRD,US,74,YHM,CA,936,2010,4,11,4,P
27449,359.0,ZW,D,ZW,2,2,YYZ,CA,936,DCA,US,38,2013,4,12,1,F
21143,2772.0,1BQ,I,1BQ,1,4,JFK,US,22,YCJ,CA,906,2012,2,4,6,L
47853,530.0,EV,D,EV,3,3,DTW,US,43,YUL,CA,941,2016,1,3,2,F
1930,746.0,9E,D,9E,2,2,YUL,CA,941,MDW,US,41,2010,4,12,2,F
27641,219.0,QX,D,QX,2,2,YLW,CA,906,SEA,US,93,2013,2,5,1,F
10980,1051.0,U7,I,U7,2,2,PIT,US,23,YWG,CA,926,2011,4,12,3,L
1745,316.0,KAH,D,KAH,1,6,YZT,CA,906,BFI,US,93,2010,3,8,1,L
58289,655.0,YX,L,YX,2,2,ORD,US,41,YOW,CA,936,2018,4,12,2,F
25129,963.0,OO,D,OO,3,3,YYC,CA,916,COS,US,82,2013,3,7,2,F
43609,1748.0,UA,D,UA,3,3,IAH,US,74,YYC,CA,916,2015,4,10,4,F
7324,1224.0,US,D,US,3,3,YYC,CA,916,PHX,US,81,2010,2,4,3,F
19092,898.0,UA,D,UA,3,3,DEN,US,82,YYC,CA,916,2012,1,1,2,F
13511,450.0,AX,D,AX,1,5,YOW,CA,936,IAD,US,38,2011,1,2,1,F
46489,391.0,XP,D,XP,1,1,YYZ,CA,936,ACY,US,21,2016,3,7,1,L
39905,2041.0,UA,D,UA,3,3,BNA,US,54,YVR,CA,906,2015,4,11,5,F
24351,1240.0,US,D,US,3,3,MCI,US,64,YYC,CA,916,2013,2,6,3,F
28838,98.0,QX,D,QX,2,2,YYJ,CA,906,SEA,US,93,2013,4,10,1,F
61121,1199.0,AA,D,AA,3,3,DFW,US,74,YYZ,CA,936,2018,2,4,3,F
57314,263.0,04Q,D,04Q,1,6,BHB,US,12,YCL,CA,946,2018,3,7,1,L
9630,73.0,KAH,D,KAH,1,6,YWH,CA,906,LKE,US,93,2011,1,1,1,L
40192,353.0,OO,D,OO,3,3,YXU,CA,936,ORD,US,41,2015,2,5,1,F
2947,2517.0,UA,D,UA,3,3,PVD,US,15,YVR,CA,906,2010,4,12,6,F
30971,2059.0,US,D,US,3,3,CMH,US,44,YVR,CA,906,2014,1,2,5,F
34835,748.0,EV,D,EV,3,3,ORD,US,41,YUL,CA,941,2014,3,9,2,F
32981,436.0,OO,D,OO,3,3,ORD,US,41,YYZ,CA,936,2014,2,4,1,F
18314,970.0,YX,D,YX,2,2,STL,US,64,YUL,CA,941,2012,3,9,2,F
9011,377.0,ER,D,ER,2,2,CVG,US,52,YHM,CA,936,2011,1,3,1,P
21227,1086.0,CP (2),D,CP,2,2,YEG,CA,916,MSP,US,63,2012,4,11,3,F
59265,1199.0,MQ,D,MQ,3,3,DFW,US,74,YYZ,CA,936,2018,1,3,3,F
26350,751.0,ZW,D,ZW,2,2,CLT,US,36,YOW,CA,936,2013,1,2,2,F
28636,1523.0,AA,D,AA,3,3,DFW,US,74,YYC,CA,916,2013,1,1,4,F
59605,1385.0,OO,D,OO,3,3,YYC,CA,916,ORD,US,41,2018,2,6,3,F
44895,122.0,5X,D,5X,3,3,BFI,US,93,YVR,CA,906,2016,3,7,1,G
30546,440.0,FX,D,FX,3,3,IND,US,42,YYZ,CA,936,2014,4,10,1,G
10913,254.0,U7,I,U7,2,2,YUL,CA,941,BOS,US,13,2011,4,10,1,L
38148,1661.0,UA,D,UA,3,3,SLC,US,87,YYZ,CA,936,2015,3,9,4,F
47070,1385.0,S5,D,S5,2,2,ORD,US,41,YYC,CA,916,2016,3,9,3,F
8892,348.0,FX,D,FX,3,3,EWR,US,21,YYZ,CA,936,2011,3,9,1,G
50552,1392.0,KLQ,I,KLQ,1,1,YHM,CA,936,SAT,US,74,2017,3,7,3,P
57265,341.0,04Q,D,04Q,1,6,YTZ,CA,936,HPN,US,22,2018,3,8,1,L
47574,127.0,OO,D,OO,3,3,YVR,CA,906,SEA,US,93,2016,2,4,1,F
17909,2285.0,AA,D,AA,3,3,SEA,US,93,YUL,CA,941,2012,1,3,5,F
13572,2260.0,UA,D,UA,3,3,YYZ,CA,936,SFO,US,91,2011,2,6,5,F
1687,1510.0,OO,D,OO,3,3,ICT,US,62,YVR,CA,906,2010,4,12,4,F
51138,812.0,FX,D,FX,3,3,MEM,US,54,YYZ,CA,936,2017,3,9,2,G
20481,856.0,OO,L,OO,3,3,DEN,US,82,YXE,CA,921,2012,2,5,2,F
41132,588.0,ZW,D,ZW,2,2,CLT,US,36,YYZ,CA,936,2015,3,9,2,F
9669,603.0,04Q,D,04Q,1,6,YHZ,CA,951,TEB,US,21,2011,4,10,2,L
16698,1216.0,S5,D,S5,2,2,IND,US,42,YHZ,CA,951,2012,2,6,3,F
40782,73.0,KAH,D,KAH,1,6,YWH,CA,906,LKE,US,93,2015,2,4,1,F
16155,1944.0,FX,D,FX,3,3,YVR,CA,906,MEM,US,54,2012,1,2,4,G
16739,1584.0,S5,D,S5,2,2,YYT,CA,961,CMH,US,44,2012,4,11,4,F
12410,1280.0,XE,D,XE,2,2,IAH,US,74,YYZ,CA,936,2011,4,10,3,F
44684,3105.0,N8,I,N8,1,1,TUS,US,81,YQX,CA,961,2016,3,8,7,P
16903,1055.0,UA,D,UA,3,3,YYZ,CA,936,MCO,US,33,2012,1,2,3,F
2069,974.0,9E,D,9E,2,2,AVL,US,36,YQB,CA,941,2010,3,9,2,F
7087,558.0,QX,D,QX,2,2,SEA,US,93,YEG,CA,916,2010,2,5,2,F
52404,324.0,AX,D,AX,1,5,LGA,US,22,YUL,CA,941,2017,2,4,1,F
12454,800.0,OO,D,OO,3,3,YVR,CA,906,SFO,US,91,2011,2,4,2,F
14573,748.0,G7,D,G7,2,2,YUL,CA,941,ORD,US,41,2011,3,9,2,F
3768,1630.0,CP (2),D,CP,2,2,YEG,CA,916,DFW,US,74,2010,1,1,4,F
42238,692.0,YX,L,YX,2,2,PHL,US,23,YHZ,CA,951,2015,4,11,2,F
1215,439.0,FX,D,FX,3,3,IND,US,42,YYZ,CA,936,2010,3,8,1,G
57747,2023.0,UA,D,UA,3,3,EWR,US,21,YEG,CA,916,2018,4,12,5,F
4597,990.0,OO,D,OO,3,3,YQR,CA,921,ORD,US,41,2010,3,9,2,F
12932,1239.0,S5,D,S5,2,2,YHZ,CA,951,ORD,US,41,2011,3,7,3,F
31168,955.0,YX,L,YX,2,2,YHZ,CA,951,CLE,US,44,2014,3,9,2,F
31126,201.0,KAH,D,KAH,1,6,BC3,CA,906,LKE,US,93,2014,2,5,1,L
30965,1916.0,US,D,US,3,3,IND,US,42,YVR,CA,906,2014,2,6,4,F
34232,748.0,G7,D,G7,2,2,ORD,US,41,YUL,CA,941,2014,3,9,2,F
27091,1019.0,OO,D,OO,3,3,YEG,CA,916,DEN,US,82,2013,3,8,3,F
31344,202.0,KAH,D,KAH,1,6,YGE,CA,906,KEH,US,93,2014,3,9,1,F
1463,1239.0,OH (1),D,OH,3,3,YHZ,CA,951,ORD,US,41,2010,3,8,3,F
44469,2911.0,AMQ,I,AMQ,1,4,YHZ,CA,951,SBD,US,91,2016,4,12,6,P
33589,1854.0,YV,D,YV,2,2,IAH,US,74,YEG,CA,916,2014,4,12,4,F
21147,1163.0,OO,D,OO,3,3,YEG,CA,916,SFO,US,91,2012,1,1,3,F
40136,1279.0,UA,D,UA,3,3,YYR,CA,961,IAD,US,38,2015,3,8,3,F
60445,1854.0,UA,D,UA,3,3,YEG,CA,916,IAH,US,74,2018,4,10,4,F
5061,1420.0,OO,D,OO,3,3,YEG,CA,916,ORD,US,41,2010,1,2,3,F
20048,669.0,9E,D,9E,2,2,DTW,US,43,YQB,CA,941,2012,2,6,2,F
30936,1168.0,US,D,US,3,3,OMA,US,65,YEG,CA,916,2014,3,9,3,F
1322,240.0,04Q,D,04Q,1,6,YUL,CA,941,BED,US,13,2010,2,5,1,L
1856,1854.0,OO,D,OO,3,3,IAH,US,74,YEG,CA,916,2010,3,7,4,F
18109,1880.0,GL,I,GL,2,2,YWG,CA,926,FLL,US,33,2012,1,3,4,L
26731,1019.0,S5,D,S5,2,2,YEG,CA,916,DEN,US,82,2013,3,7,3,F
57057,164.0,X4,D,X4,1,5,YXY,CA,911,JNU,US,1,2018,4,10,1,F
54717,1661.0,DL,D,DL,3,3,YYZ,CA,936,SLC,US,87,2017,3,9,4,F
3515,1811.0,GL,I,GL,2,2,MLI,US,41,YQX,CA,961,2010,3,7,4,L
8465,1546.0,GFQ,I,GFQ,1,4,BRO,US,74,YHM,CA,936,2011,1,1,4,P
26653,707.0,OO,D,OO,3,3,YWG,CA,926,ORD,US,41,2013,1,3,2,F
37106,136.0,FX,D,FX,3,3,YWG,CA,926,GFK,US,66,2015,3,7,1,G
21357,449.0,EV,D,EV,2,2,YOW,CA,936,IAD,US,38,2012,4,12,1,F
24222,1523.0,US,D,US,3,3,DFW,US,74,YYC,CA,916,2013,4,12,4,F
27242,880.0,EV,D,EV,3,3,YQB,CA,941,ORD,US,41,2013,3,8,2,F
11901,489.0,S5,D,S5,2,2,IAD,US,38,YUL,CA,941,2011,1,2,1,F
25429,446.0,DL,D,DL,3,3,BOS,US,13,YYZ,CA,936,2013,4,11,1,L
4846,655.0,S5,D,S5,2,2,YOW,CA,936,ORD,US,41,2010,3,9,2,F
48204,559.0,QX,D,QX,2,2,YEG,CA,916,SEA,US,93,2016,1,2,2,F
36313,739.0,EV,D,EV,3,3,YYZ,CA,936,ATL,US,34,2014,4,10,2,F
4264,2335.0,DL,D,DL,3,3,YVR,CA,906,CLT,US,36,2010,3,7,5,F
33573,1385.0,OO,D,OO,3,3,YYC,CA,916,ORD,US,41,2014,1,3,3,F
16183,3126.0,5Y,I,5Y,3,3,YYC,CA,916,HNL,US,2,2012,1,1,7,P
13015,193.0,XE,D,XE,2,2,YYZ,CA,936,CLE,US,44,2011,1,3,1,F
31280,121.0,KAH,D,KAH,1,6,CXH,CA,906,LKE,US,93,2014,4,10,1,L
10294,2148.0,UA,D,UA,3,3,YVR,CA,906,BUF,US,22,2011,1,2,5,F
27480,394.0,YX,D,YX,2,2,YUL,CA,941,PHL,US,23,2013,1,1,1,F
5351,655.0,S5,D,S5,2,2,YOW,CA,936,ORD,US,41,2010,3,8,2,F
45320,341.0,04Q,D,04Q,1,6,HPN,US,22,YTZ,CA,936,2016,4,10,1,L
16851,540.0,YX,D,YX,2,2,YYZ,CA,936,RDU,US,36,2012,1,3,2,F
55378,98.0,QX,D,QX,2,2,SEA,US,93,YYJ,CA,906,2017,1,2,1,F
5715,730.0,OO,D,OO,3,3,DEN,US,82,YQR,CA,921,2010,2,5,2,F
27925,1019.0,OO,D,OO,3,3,DEN,US,82,YEG,CA,916,2013,3,9,3,F
28160,588.0,YX,L,YX,2,2,YYZ,CA,936,CLT,US,36,2013,4,10,2,F
9320,1340.0,OO,D,OO,3,3,BUR,US,91,YEG,CA,916,2011,2,5,3,F
32240,214.0,AA,D,AA,3,3,YYZ,CA,936,DTW,US,43,2014,4,12,1,L
28756,1523.0,AA,D,AA,3,3,DFW,US,74,YYC,CA,916,2013,2,5,4,F
19504,606.0,EV,D,EV,2,2,YQM,CA,946,EWR,US,21,2012,1,2,2,F
55300,436.0,MQ,D,MQ,3,3,YYZ,CA,936,ORD,US,41,2017,4,10,1,F
28056,613.0,EV,D,EV,3,3,YHZ,CA,951,EWR,US,21,2013,3,7,2,F
4544,330.0,9L,D,9L,2,2,EWR,US,21,YUL,CA,941,2010,3,8,1,F
28408,739.0,EV,D,EV,3,3,YYZ,CA,936,ATL,US,34,2013,1,1,2,F
50736,1447.0,5Y,I,5Y,3,3,YEG,CA,916,ANC,US,1,2017,2,5,3,P
24731,639.0,EV,D,EV,3,3,YQB,CA,941,CLE,US,44,2013,2,6,2,F
8374,2113.0,KLQ,D,KLQ,1,4,ONT,US,91,YHM,CA,936,2011,3,8,5,P
46179,440.0,EV,D,EV,3,3,YOW,CA,936,DTW,US,43,2016,1,1,1,F
14086,1374.0,US,D,US,3,3,PHX,US,81,YEG,CA,916,2011,1,1,3,F
3799,430.0,09Q,D,09Q,1,4,BED,US,13,YYZ,CA,936,2010,4,12,1,L
11043,1214.0,CO,D,CO,3,3,YYZ,CA,936,FLL,US,33,2011,2,5,3,L
52578,530.0,EV,D,EV,3,3,DTW,US,43,YUL,CA,941,2017,4,11,2,F
47544,436.0,G7,D,G7,2,2,YYZ,CA,936,ORD,US,41,2016,4,11,1,F
32852,489.0,YV,D,YV,2,2,IAD,US,38,YUL,CA,941,2014,3,8,1,F
60336,613.0,EV,D,EV,3,3,EWR,US,21,YHZ,CA,951,2018,3,9,2,F
3187,1632.0,DL,D,DL,3,3,MEM,US,54,YYC,CA,916,2010,2,5,4,F
8177,1081.0,US,D,US,3,3,LAX,US,91,YVR,CA,906,2011,4,11,3,F
43123,899.0,UA,D,UA,3,3,DEN,US,82,YYC,CA,916,2015,2,6,2,F
43432,2176.0,AA,D,AA,3,3,YYZ,CA,936,LAX,US,91,2015,3,8,5,F
52485,489.0,WL,I,WL,1,1,YUL,CA,941,IAD,US,38,2017,4,11,1,L
59964,127.0,AS,D,AS,3,3,YVR,CA,906,SEA,US,93,2018,4,10,1,F
39016,502.0,S5,D,S5,2,2,ORF,US,38,YYZ,CA,936,2015,3,7,2,F
50979,1706.0,FX,D,FX,3,3,MEM,US,54,YEG,CA,916,2017,3,8,4,G
3151,711.0,XE,D,XE,2,2,DSM,US,61,YHM,CA,936,2010,2,5,2,L
23565,746.0,FX,D,FX,3,3,IND,US,42,YMX,CA,941,2013,2,6,2,G
34708,1163.0,OO,D,OO,3,3,YEG,CA,916,SFO,US,91,2014,1,2,3,F
50363,194.0,U7,I,U7,2,2,YHM,CA,936,YIP,US,43,2017,2,5,1,P
35019,127.0,OO,D,OO,3,3,SEA,US,93,YVR,CA,906,2014,4,10,1,F
4756,679.0,OH (1),D,OH,3,3,MSP,US,63,YYZ,CA,936,2010,3,7,2,F
57601,70.0,KAH,D,KAH,1,6,KEH,US,93,YWH,CA,906,2018,2,5,1,L
27105,856.0,OO,D,OO,3,3,DEN,US,82,YXE,CA,921,2013,3,8,2,F
22014,739.0,EV,D,EV,2,2,ATL,US,34,YYZ,CA,936,2012,2,5,2,F
58129,1081.0,UA,D,UA,3,3,YVR,CA,906,LAX,US,91,2018,4,10,3,F
3398,443.0,OH (1),D,OH,3,3,YYZ,CA,936,RIC,US,38,2010,1,1,1,F
43690,127.0,QX,D,QX,2,2,YVR,CA,906,SEA,US,93,2015,1,3,1,F
14976,436.0,MQ,D,MQ,3,3,YYZ,CA,936,ORD,US,41,2011,3,7,1,F
39137,1770.0,UA,D,UA,3,3,STL,US,64,YVR,CA,906,2015,3,8,4,F
52437,348.0,2HQ,S,2HQ,1,4,YHZ,CA,951,PWM,US,12,2017,3,7,1,F
15598,746.0,FX,D,FX,3,3,YMX,CA,941,IND,US,42,2012,3,8,2,G
19524,487.0,ZW,D,ZW,2,2,DCA,US,38,YUL,CA,941,2012,3,7,1,F
38842,1548.0,UA,D,UA,3,3,YYZ,CA,936,BZN,US,84,2015,1,3,4,F
33192,331.0,S5,D,S5,2,2,YUL,CA,941,EWR,US,21,2014,1,2,1,F
21624,898.0,OO,L,OO,3,3,DEN,US,82,YYC,CA,916,2012,2,5,2,F
53753,1081.0,OO,D,OO,3,3,YVR,CA,906,LAX,US,91,2017,2,4,3,F
29646,226.0,U7,I,U7,2,2,TOL,US,44,YHM,CA,936,2014,3,7,1,P
2888,796.0,OH (1),D,OH,3,3,YUL,CA,941,SDF,US,52,2010,4,12,2,F
24668,723.0,YX,L,YX,2,2,YUL,CA,941,GSO,US,36,2013,1,3,2,F
23133,549.0,U7,I,U7,2,2,BWG,US,52,YHM,CA,936,2013,3,9,2,P
28866,1436.0,DL,D,DL,3,3,MSP,US,63,YVR,CA,906,2013,2,6,3,F
18530,887.0,GL,I,GL,2,2,YQB,CA,941,OAJ,US,36,2012,1,1,2,L
31802,1103.0,YX,L,YX,2,2,IFP,US,81,YYC,CA,916,2014,4,12,3,L
42304,692.0,YX,L,YX,2,2,PHL,US,23,YHZ,CA,951,2015,2,4,2,F
1976,1706.0,XJ,D,XJ,2,2,YEG,CA,916,CMH,US,44,2010,2,6,4,F
30438,1706.0,FX,D,FX,3,3,MEM,US,54,YEG,CA,916,2014,1,2,4,G
55221,214.0,G7,D,G7,2,2,YYZ,CA,936,DTW,US,43,2017,3,9,1,F
41950,366.0,9E,D,9E,2,2,YYZ,CA,936,JFK,US,22,2015,4,12,1,F
11356,1513.0,SY,D,SY,2,2,NJK,US,91,YOD,CA,916,2011,4,11,4,L
58882,597.0,9E,D,9E,2,2,LGA,US,22,YHZ,CA,951,2018,2,6,2,F
57876,1192.0,09Q,D,09Q,1,1,LAS,US,85,YEG,CA,916,2018,4,11,3,L
21821,214.0,9E,D,9E,2,2,YYZ,CA,936,DTW,US,43,2012,3,7,1,F
18419,2371.0,UA,D,UA,3,3,YVR,CA,906,BWI,US,35,2012,2,5,5,F
52285,1019.0,OO,D,OO,3,3,DEN,US,82,YEG,CA,916,2017,2,5,3,F
16205,395.0,5X,D,5X,3,3,MSP,US,63,YWG,CA,926,2012,4,12,1,G
11349,201.0,KAH,D,KAH,1,6,YDS,CA,906,KEH,US,93,2011,3,7,1,F
25576,950.0,CP (2),D,CP,2,2,YUL,CA,941,MSP,US,63,2013,4,11,2,F
46835,530.0,9E,D,9E,2,2,DTW,US,43,YUL,CA,941,2016,2,5,2,F
13552,214.0,OH (1),D,OH,2,2,YYZ,CA,936,DTW,US,43,2011,1,3,1,F
9811,739.0,OO,D,OO,3,3,ATL,US,34,YYZ,CA,936,2011,4,10,2,F
27720,530.0,9E,D,9E,2,2,YUL,CA,941,DTW,US,43,2013,4,10,2,F
47843,748.0,AX,D,AX,1,5,ORD,US,41,YUL,CA,941,2016,2,6,2,F
23294,395.0,5X,D,5X,3,3,YWG,CA,926,MSP,US,63,2013,1,2,1,G
58015,345.0,DL,D,DL,3,3,IAD,US,38,YYZ,CA,936,2018,1,2,1,L
14250,1086.0,XJ,D,XJ,2,2,MSP,US,63,YEG,CA,916,2011,1,2,3,F
58609,489.0,AX,D,AX,1,5,IAD,US,38,YUL,CA,941,2018,1,2,1,F
21862,1114.0,UA,D,UA,3,3,DEN,US,82,YVR,CA,906,2012,3,9,3,F
32885,395.0,OO,D,OO,3,3,YWG,CA,926,MSP,US,63,2014,3,7,1,F
46498,1943.0,AA,D,AA,3,3,YYZ,CA,936,LAS,US,85,2016,3,8,4,F
453,542.0,GFQ,I,GFQ,1,4,HVC,US,52,YXU,CA,936,2010,2,5,2,P
20356,394.0,YX,D,YX,2,2,PHL,US,23,YUL,CA,941,2012,3,9,1,F
30565,812.0,FX,D,FX,3,3,YYZ,CA,936,MEM,US,54,2014,1,3,2,G
57572,1055.0,UA,D,UA,3,3,MCO,US,33,YYZ,CA,936,2018,3,8,3,F
14936,348.0,9L,D,9L,2,2,EWR,US,21,YYZ,CA,936,2011,4,12,1,F
21399,1436.0,CP (2),D,CP,2,2,MSP,US,63,YVR,CA,906,2012,4,11,3,F
35755,345.0,EV,D,EV,3,3,IAD,US,38,YYZ,CA,936,2014,2,4,1,F
3708,298.0,KAH,D,KAH,1,6,YTG,CA,906,KEH,US,93,2010,3,7,1,F
31835,739.0,DL,D,DL,3,3,ATL,US,34,YYZ,CA,936,2014,1,3,2,L
56313,627.0,FX,D,FX,3,3,MEM,US,54,YQG,CA,936,2018,3,7,2,G
23551,960.0,5X,D,5X,3,3,FSD,US,67,YYC,CA,916,2013,3,9,2,G
11219,678.0,AA,D,AA,3,3,MSP,US,63,YYZ,CA,936,2011,3,7,2,F
45953,193.0,DL,D,DL,3,3,CLE,US,44,YYZ,CA,936,2016,4,11,1,L
30257,960.0,5X,D,5X,3,3,YYC,CA,916,FSD,US,67,2014,4,10,2,G
27530,748.0,MQ,D,MQ,3,3,ORD,US,41,YUL,CA,941,2013,4,12,2,F
11895,328.0,9L,D,9L,2,2,YOW,CA,936,EWR,US,21,2011,2,4,1,F
9636,128.0,KAH,D,KAH,1,6,BFI,US,93,YCD,CA,906,2011,4,12,1,L
6153,1315.0,S5,D,S5,2,2,YYZ,CA,936,DEN,US,82,2010,1,1,3,F
16190,344.0,FX,D,FX,3,3,YMX,CA,941,EWR,US,21,2012,1,3,1,G
57959,678.0,EV,D,EV,3,3,YYZ,CA,936,MSP,US,63,2018,1,3,2,F
10679,86.0,KAH,D,KAH,1,6,YYJ,CA,906,LKE,US,93,2011,2,6,1,F
42311,796.0,9E,D,9E,2,2,MSP,US,63,YXE,CA,921,2015,1,2,2,F
39347,783.0,EV,D,EV,3,3,DEN,US,82,YWG,CA,926,2015,2,5,2,F
2043,605.0,OH (1),D,OH,3,3,YUL,CA,941,ORF,US,38,2010,2,5,2,F
37444,990.0,5X,D,5X,3,3,YWG,CA,926,SDF,US,52,2015,4,11,2,G
17090,1787.0,S5,D,S5,2,2,PIT,US,23,YEG,CA,916,2012,1,3,4,F
9107,1112.0,FX,D,FX,3,3,MEM,US,54,YMX,CA,941,2011,2,6,3,G
60144,530.0,G7,D,G7,2,2,YUL,CA,941,DTW,US,43,2018,3,8,2,F
56624,1640.0,5X,D,5X,3,3,SDF,US,52,YYC,CA,916,2018,4,11,4,G
45852,598.0,9E,D,9E,2,2,YHZ,CA,951,JFK,US,22,2016,4,10,2,F
43340,588.0,YX,L,YX,2,2,CLT,US,36,YYZ,CA,936,2015,2,5,2,F
59278,720.0,OO,D,OO,3,3,SLC,US,87,YYC,CA,916,2018,1,3,2,F
30376,1090.0,FX,D,FX,3,3,MEM,US,54,YWG,CA,926,2014,1,2,3,G
2671,1990.0,US,D,US,3,3,DCA,US,38,YEG,CA,916,2010,2,4,4,F
45264,489.0,04Q,D,04Q,1,6,YFC,CA,946,HPN,US,22,2016,3,7,1,L
20097,1315.0,G7,D,G7,2,2,DEN,US,82,YYZ,CA,936,2012,1,1,3,F
61157,127.0,QX,D,QX,2,2,YVR,CA,906,SEA,US,93,2018,3,8,1,F
17410,845.0,EV,D,EV,2,2,YYZ,CA,936,OMA,US,65,2012,1,2,2,F
55559,1081.0,CP (2),D,CP,2,2,LAX,US,91,YVR,CA,906,2017,1,3,3,F
16348,793.0,5X,D,5X,3,3,YMX,CA,941,SDF,US,52,2012,3,7,2,G
34464,797.0,OO,D,OO,3,3,SLC,US,87,YVR,CA,906,2014,4,11,2,F
